age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
35,admin.,married,secondary,no,1286,yes,no,cellular,5,may,862,3,337,1,other,yes
31,blue-collar,single,secondary,no,1979,yes,yes,cellular,6,may,1205,1,-1,0,unknown,yes
47,blue-collar,married,secondary,no,1568,yes,no,cellular,19,feb,388,1,262,7,success,yes
59,management,divorced,tertiary,no,0,no,no,telephone,30,jul,196,3,-1,0,unknown,no
39,technician,single,secondary,no,391,no,yes,cellular,30,jul,962,4,-1,0,unknown,yes
72,retired,married,secondary,no,5715,no,no,cellular,17,nov,1127,5,184,3,success,yes
54,management,divorced,tertiary,no,92,no,yes,telephone,7,jul,86,4,-1,0,unknown,no
40,technician,married,secondary,no,694,yes,no,cellular,3,jun,431,2,119,9,failure,yes
48,services,married,secondary,no,-110,yes,no,cellular,20,apr,97,2,321,2,other,no
43,technician,divorced,unknown,no,4389,no,no,telephone,2,jul,632,2,85,1,success,yes
39,technician,married,secondary,no,501,no,no,unknown,26,may,289,1,-1,0,unknown,no
41,services,married,secondary,no,1141,yes,no,unknown,27,may,228,1,-1,0,unknown,no
46,technician,married,secondary,no,416,yes,yes,cellular,23,jul,361,3,-1,0,unknown,no
39,management,divorced,tertiary,no,1315,yes,no,cellular,19,nov,1337,4,126,1,failure,no
39,technician,single,secondary,no,15,yes,no,cellular,30,apr,510,1,-1,0,unknown,yes
48,blue-collar,married,secondary,no,480,yes,no,cellular,15,may,830,1,352,2,failure,yes
54,technician,married,tertiary,no,876,no,no,cellular,27,oct,269,3,541,3,success,yes
28,self-employed,single,tertiary,no,805,no,no,cellular,16,feb,331,1,-1,0,unknown,yes
63,retired,divorced,primary,no,1840,no,no,cellular,12,mar,71,3,-1,0,unknown,no
31,blue-collar,married,primary,no,-199,yes,yes,telephone,12,may,149,5,299,10,failure,no
60,retired,divorced,secondary,no,1091,no,no,cellular,30,jul,441,5,-1,0,unknown,yes
53,technician,married,secondary,no,2818,yes,no,cellular,16,jul,350,7,-1,0,unknown,no
36,unemployed,married,tertiary,no,154,no,no,cellular,26,aug,556,7,-1,0,unknown,yes
32,technician,single,tertiary,no,514,yes,yes,cellular,7,may,138,1,168,1,failure,no
33,management,married,tertiary,no,0,no,no,cellular,3,feb,624,1,-1,0,unknown,no
39,technician,single,secondary,no,4646,yes,no,cellular,18,nov,486,1,-1,0,unknown,yes
39,housemaid,married,tertiary,no,4,yes,yes,unknown,19,jun,185,1,-1,0,unknown,no
34,management,married,tertiary,no,158,no,no,cellular,9,jun,190,1,92,9,success,yes
40,management,divorced,tertiary,no,-319,yes,no,unknown,23,may,59,3,-1,0,unknown,no
34,blue-collar,married,secondary,no,800,no,no,cellular,5,apr,144,1,-1,0,unknown,yes
31,services,married,secondary,no,283,yes,no,cellular,19,nov,214,2,-1,0,unknown,no
57,management,divorced,unknown,no,854,no,no,cellular,27,aug,700,4,92,1,failure,yes
48,blue-collar,married,secondary,no,863,yes,no,telephone,4,may,412,5,350,2,success,yes
46,services,married,secondary,no,4,no,no,cellular,30,apr,268,1,261,5,other,yes
46,management,single,tertiary,no,0,no,no,cellular,22,aug,686,2,-1,0,unknown,yes
34,technician,married,secondary,no,5553,yes,no,cellular,21,nov,798,2,182,5,failure,no
77,retired,married,primary,no,29340,no,no,cellular,15,mar,257,1,91,2,other,yes
32,admin.,married,secondary,no,3540,yes,no,cellular,18,may,213,1,178,1,failure,no
43,unemployed,married,secondary,no,511,yes,yes,telephone,5,feb,191,5,190,5,other,no
57,admin.,single,secondary,no,2223,no,no,cellular,12,aug,1064,1,-1,0,unknown,yes
34,admin.,divorced,secondary,no,-251,no,no,cellular,18,jul,641,1,-1,0,unknown,yes
47,management,married,primary,no,2793,yes,no,telephone,25,jul,102,4,-1,0,unknown,no
49,housemaid,married,primary,no,-75,no,yes,cellular,25,aug,125,4,-1,0,unknown,no
37,management,married,tertiary,no,1393,no,yes,unknown,11,jun,129,3,-1,0,unknown,no
74,retired,married,secondary,no,9480,no,no,cellular,21,apr,211,1,-1,0,unknown,yes
57,management,married,tertiary,no,372,no,no,cellular,21,nov,553,3,-1,0,unknown,yes
49,blue-collar,married,primary,no,6215,yes,no,cellular,11,may,549,1,-1,0,unknown,no
31,technician,single,tertiary,no,703,yes,no,unknown,8,may,943,2,-1,0,unknown,yes
28,blue-collar,single,secondary,no,6307,yes,no,unknown,28,may,615,1,-1,0,unknown,no
46,blue-collar,married,tertiary,no,1497,yes,no,unknown,19,may,374,6,-1,0,unknown,no
54,housemaid,married,primary,no,1319,yes,no,telephone,23,jul,70,2,-1,0,unknown,no
49,blue-collar,married,secondary,no,1264,no,no,cellular,8,aug,140,3,-1,0,unknown,no
27,student,single,tertiary,no,1390,no,no,cellular,30,apr,152,1,-1,0,unknown,no
35,technician,married,tertiary,no,7050,no,no,cellular,10,feb,278,3,187,1,success,yes
50,blue-collar,married,primary,no,27,yes,no,cellular,24,jul,142,1,-1,0,unknown,no
31,admin.,married,secondary,no,307,yes,no,unknown,9,may,538,1,-1,0,unknown,yes
45,management,married,tertiary,no,2671,no,no,cellular,14,aug,94,4,-1,0,unknown,yes
73,retired,married,tertiary,no,1843,no,no,cellular,11,sep,106,2,-1,0,unknown,yes
44,student,single,unknown,no,5078,no,no,unknown,20,jun,17,5,-1,0,unknown,no
46,blue-collar,married,unknown,no,9328,yes,no,cellular,5,may,725,3,-1,0,unknown,yes
44,unemployed,married,secondary,no,0,yes,no,cellular,2,feb,699,1,272,1,failure,yes
33,blue-collar,single,primary,no,837,yes,no,unknown,27,jun,250,8,-1,0,unknown,no
57,admin.,married,secondary,no,2120,no,no,cellular,19,aug,687,4,-1,0,unknown,yes
53,blue-collar,married,primary,no,306,no,no,cellular,28,jul,388,3,181,1,success,yes
27,management,married,tertiary,no,312,no,no,telephone,5,feb,251,1,-1,0,unknown,no
21,services,single,secondary,no,361,no,no,telephone,5,jun,329,1,95,1,other,no
45,blue-collar,married,primary,no,1192,no,no,cellular,7,aug,260,3,-1,0,unknown,no
41,housemaid,divorced,secondary,no,43,yes,no,telephone,17,apr,198,1,-1,0,unknown,no
35,blue-collar,married,secondary,no,21,yes,no,cellular,8,apr,663,2,-1,0,unknown,no
29,services,single,tertiary,no,1788,no,no,cellular,27,oct,353,1,-1,0,unknown,yes
28,services,single,secondary,no,5090,yes,no,unknown,6,may,1297,3,-1,0,unknown,yes
26,technician,single,secondary,no,8,no,no,unknown,13,may,147,1,-1,0,unknown,no
30,services,single,tertiary,no,1788,no,no,cellular,4,aug,288,1,181,2,failure,yes
32,blue-collar,single,secondary,no,106,yes,no,unknown,27,may,1224,8,-1,0,unknown,no
32,management,single,tertiary,no,2360,no,no,cellular,3,feb,152,2,160,5,other,yes
34,management,married,tertiary,no,3050,yes,no,cellular,13,may,469,1,-1,0,unknown,yes
36,technician,married,secondary,no,-257,no,no,cellular,8,jul,24,26,-1,0,unknown,no
58,entrepreneur,married,tertiary,no,853,no,no,unknown,5,jun,1149,2,-1,0,unknown,yes
54,admin.,married,secondary,no,0,no,no,cellular,27,jan,565,1,-1,0,unknown,yes
84,retired,divorced,primary,no,639,no,no,telephone,18,may,353,3,-1,0,unknown,yes
32,services,single,secondary,no,5806,yes,no,cellular,20,nov,1503,2,-1,0,unknown,yes
23,blue-collar,married,secondary,no,272,no,no,cellular,14,aug,100,2,-1,0,unknown,yes
77,retired,married,tertiary,no,0,no,no,cellular,16,oct,847,1,60,1,success,yes
46,entrepreneur,divorced,secondary,no,-563,no,yes,cellular,15,jul,769,4,-1,0,unknown,yes
47,admin.,married,secondary,no,3676,no,no,cellular,18,oct,567,1,95,3,success,yes
41,management,married,tertiary,no,3831,yes,no,cellular,7,aug,243,7,-1,0,unknown,no
63,blue-collar,married,secondary,no,180,no,no,cellular,15,jul,390,2,182,5,success,yes
28,admin.,married,secondary,no,1595,no,no,cellular,9,sep,268,1,254,4,success,yes
51,services,married,secondary,no,5699,yes,no,cellular,30,jan,436,1,270,2,failure,no
56,management,married,tertiary,no,1390,yes,no,cellular,18,nov,543,1,-1,0,unknown,yes
60,retired,married,primary,no,1588,no,no,cellular,6,oct,728,1,-1,0,unknown,yes
39,management,single,tertiary,no,0,yes,no,cellular,6,feb,13,8,9,2,other,no
31,technician,married,secondary,no,183,no,no,cellular,16,apr,495,1,-1,0,unknown,yes
40,management,married,tertiary,no,3352,yes,no,cellular,19,nov,639,2,27,1,success,yes
57,blue-collar,married,secondary,no,166,no,no,cellular,4,aug,58,1,-1,0,unknown,no
36,technician,married,secondary,no,480,no,no,cellular,20,oct,213,1,-1,0,unknown,yes
37,management,single,tertiary,no,230,yes,yes,unknown,6,may,374,1,-1,0,unknown,no
46,blue-collar,married,unknown,no,336,yes,no,cellular,14,aug,260,3,457,1,other,yes
34,technician,married,secondary,no,222,yes,no,unknown,12,may,149,6,-1,0,unknown,no
46,services,married,secondary,no,198,no,yes,unknown,5,jun,49,1,-1,0,unknown,no
40,blue-collar,single,unknown,no,4370,yes,no,unknown,14,may,232,2,-1,0,unknown,no
41,entrepreneur,married,secondary,no,2480,yes,no,unknown,11,jun,394,2,-1,0,unknown,no
41,management,single,tertiary,no,260,no,no,cellular,4,aug,149,1,-1,0,unknown,no
29,blue-collar,single,unknown,no,694,yes,yes,cellular,16,jul,1806,4,-1,0,unknown,yes
27,technician,single,tertiary,no,401,no,no,cellular,6,aug,218,3,93,2,success,yes
35,management,married,tertiary,no,802,yes,no,cellular,6,may,686,2,-1,0,unknown,yes
35,management,single,tertiary,no,916,yes,no,cellular,14,may,460,2,-1,0,unknown,yes
58,self-employed,divorced,tertiary,no,1382,no,no,unknown,9,jun,700,1,-1,0,unknown,yes
45,technician,married,secondary,no,88,no,no,cellular,29,aug,150,2,-1,0,unknown,no
29,admin.,single,secondary,no,306,yes,no,cellular,18,may,774,4,-1,0,unknown,yes
44,blue-collar,married,primary,no,228,yes,no,cellular,17,apr,273,1,343,1,other,no
24,blue-collar,married,secondary,no,0,no,no,unknown,28,may,94,1,-1,0,unknown,no
30,blue-collar,single,primary,no,0,no,no,cellular,15,jul,716,3,-1,0,unknown,yes
54,housemaid,divorced,primary,no,215,no,yes,unknown,9,jun,117,2,-1,0,unknown,no
52,unemployed,married,secondary,no,1416,no,no,cellular,10,mar,436,2,182,1,success,yes
29,management,single,tertiary,no,499,yes,no,cellular,15,may,338,1,-1,0,unknown,no
31,student,single,secondary,no,1776,no,no,cellular,15,jun,220,1,207,1,other,yes
35,management,single,tertiary,no,1750,yes,no,cellular,30,apr,687,1,9,3,success,yes
44,management,married,tertiary,no,0,no,no,unknown,13,may,27,1,-1,0,unknown,no
48,unemployed,divorced,secondary,no,201,no,no,cellular,10,nov,594,1,91,1,success,yes
38,technician,single,secondary,no,1255,yes,no,cellular,6,may,120,1,170,4,failure,no
76,retired,married,tertiary,no,0,no,no,telephone,19,aug,170,1,-1,0,unknown,no
57,technician,married,primary,no,1276,yes,no,cellular,30,jan,44,1,200,4,failure,no
37,management,divorced,secondary,no,16,yes,no,unknown,30,may,638,1,-1,0,unknown,yes
31,management,divorced,tertiary,no,254,no,no,cellular,18,aug,1576,8,-1,0,unknown,yes
32,student,single,tertiary,no,1138,no,no,cellular,4,may,214,3,83,3,success,yes
36,technician,married,tertiary,no,167,yes,no,cellular,28,jan,57,1,-1,0,unknown,no
28,technician,single,secondary,no,1581,no,yes,cellular,7,jul,576,2,-1,0,unknown,no
33,blue-collar,single,secondary,no,687,yes,no,cellular,6,feb,178,2,273,1,failure,no
31,management,single,tertiary,no,24870,yes,no,unknown,21,may,634,2,-1,0,unknown,no
40,blue-collar,married,secondary,no,0,yes,no,cellular,17,nov,113,1,-1,0,unknown,no
33,blue-collar,single,primary,no,127,yes,no,unknown,29,may,1059,2,-1,0,unknown,yes
59,retired,married,secondary,no,5706,yes,no,cellular,25,jul,471,2,-1,0,unknown,no
20,student,single,secondary,no,215,no,no,cellular,24,feb,175,1,92,6,success,yes
35,blue-collar,single,secondary,no,74,yes,no,cellular,17,apr,360,1,-1,0,unknown,no
35,blue-collar,single,secondary,no,855,yes,no,cellular,12,may,549,1,300,1,success,yes
36,self-employed,married,tertiary,no,107,yes,no,unknown,6,may,146,1,-1,0,unknown,no
40,admin.,single,secondary,no,782,yes,no,cellular,21,dec,94,5,202,17,failure,no
40,management,married,tertiary,no,0,no,no,cellular,10,nov,147,1,96,8,success,yes
29,management,single,tertiary,no,0,no,no,unknown,16,may,16,25,-1,0,unknown,no
32,unemployed,single,secondary,no,2706,no,no,cellular,21,nov,462,3,-1,0,unknown,no
31,management,single,tertiary,no,924,no,no,cellular,5,jun,207,2,98,1,success,yes
59,blue-collar,married,primary,no,3540,no,no,cellular,8,jul,165,1,-1,0,unknown,no
41,entrepreneur,married,secondary,no,8491,yes,no,cellular,18,nov,929,1,-1,0,unknown,yes
57,blue-collar,married,primary,yes,195,no,yes,telephone,30,jul,185,4,-1,0,unknown,no
49,services,married,secondary,no,7019,yes,no,cellular,2,jun,263,1,368,3,failure,yes
47,blue-collar,married,secondary,no,1230,yes,no,cellular,30,apr,412,1,169,1,success,yes
40,admin.,divorced,secondary,no,-607,yes,no,cellular,8,may,328,2,353,2,failure,no
87,retired,divorced,primary,no,6746,no,no,telephone,21,oct,749,1,-1,0,unknown,yes
41,unemployed,married,secondary,no,121,yes,no,unknown,9,may,390,2,-1,0,unknown,no
46,services,married,tertiary,no,523,yes,no,cellular,17,apr,172,1,-1,0,unknown,no
26,blue-collar,married,secondary,yes,-82,yes,no,unknown,4,jun,23,2,-1,0,unknown,no
41,blue-collar,single,secondary,no,75,yes,no,unknown,1,jul,479,9,-1,0,unknown,yes
36,management,married,tertiary,no,495,no,no,cellular,12,mar,213,3,182,6,success,yes
32,blue-collar,married,secondary,no,2549,yes,no,unknown,23,may,246,3,-1,0,unknown,no
43,technician,married,secondary,no,-235,yes,yes,unknown,29,may,260,2,-1,0,unknown,no
31,services,divorced,secondary,no,1222,yes,no,unknown,20,may,532,1,-1,0,unknown,no
46,entrepreneur,married,tertiary,no,1920,no,no,cellular,22,aug,604,6,-1,0,unknown,yes
52,management,married,tertiary,no,-970,yes,no,cellular,4,feb,489,1,-1,0,unknown,yes
75,retired,divorced,primary,no,3881,yes,no,cellular,4,feb,136,3,-1,0,unknown,yes
52,services,single,secondary,no,0,yes,no,cellular,11,may,329,2,-1,0,unknown,no
22,services,single,secondary,no,129,no,no,cellular,16,oct,258,1,-1,0,unknown,yes
29,technician,single,tertiary,no,47,yes,no,unknown,16,may,111,11,-1,0,unknown,no
25,entrepreneur,single,tertiary,no,347,no,no,cellular,20,aug,267,1,-1,0,unknown,yes
56,technician,married,secondary,no,1938,no,yes,cellular,26,feb,229,1,192,4,success,yes
39,housemaid,married,secondary,no,1444,no,no,telephone,25,jul,362,8,-1,0,unknown,yes
35,admin.,married,secondary,no,304,no,no,cellular,18,mar,237,1,-1,0,unknown,yes
51,management,married,tertiary,no,346,no,no,cellular,12,feb,122,1,92,5,success,yes
33,blue-collar,single,secondary,no,13494,yes,no,unknown,20,jun,27,25,-1,0,unknown,no
35,technician,married,tertiary,no,3160,yes,no,cellular,16,nov,445,2,95,1,failure,yes
26,technician,single,secondary,no,218,yes,no,unknown,27,may,436,1,-1,0,unknown,no
30,self-employed,married,tertiary,no,1596,yes,no,cellular,19,aug,195,2,-1,0,unknown,no
48,management,married,secondary,no,268,yes,no,cellular,28,jul,458,7,-1,0,unknown,yes
31,management,married,tertiary,no,4148,yes,no,cellular,21,nov,316,3,99,9,other,yes
59,retired,married,secondary,no,6888,no,no,telephone,20,nov,1025,2,-1,0,unknown,yes
34,management,married,tertiary,no,3047,no,no,cellular,30,apr,317,1,160,5,other,yes
46,management,divorced,tertiary,no,1329,no,no,cellular,3,jul,247,2,-1,0,unknown,yes
28,management,married,secondary,no,3,yes,no,cellular,14,sep,112,2,24,2,other,no
23,student,single,unknown,no,854,yes,no,unknown,28,may,664,2,-1,0,unknown,yes
43,admin.,married,secondary,no,-17,yes,no,cellular,22,jul,76,1,-1,0,unknown,no
33,student,married,secondary,no,1536,no,no,cellular,9,nov,262,1,94,2,success,yes
40,blue-collar,married,primary,no,1758,yes,no,unknown,16,may,1230,3,-1,0,unknown,yes
53,blue-collar,divorced,primary,no,4401,no,no,telephone,11,nov,241,1,92,1,success,yes
60,technician,married,secondary,no,851,no,yes,cellular,18,jul,112,2,-1,0,unknown,no
36,unemployed,married,tertiary,no,4145,no,no,unknown,20,jun,988,4,-1,0,unknown,yes
34,blue-collar,married,secondary,no,7216,yes,no,unknown,26,may,143,2,-1,0,unknown,no
46,blue-collar,married,primary,no,328,yes,no,unknown,21,may,526,8,-1,0,unknown,no
48,technician,married,tertiary,no,9207,no,no,cellular,18,aug,445,3,-1,0,unknown,no
38,technician,married,secondary,no,79,yes,no,cellular,20,aug,209,2,-1,0,unknown,no
35,management,married,tertiary,no,495,no,no,cellular,30,apr,266,1,87,1,failure,yes
46,management,married,secondary,no,149,no,no,cellular,21,nov,1222,2,-1,0,unknown,yes
31,unemployed,married,secondary,no,90,no,no,cellular,28,jul,121,2,-1,0,unknown,no
61,retired,divorced,secondary,no,4243,no,no,cellular,30,apr,315,1,182,2,success,yes
38,blue-collar,married,secondary,no,1165,yes,no,cellular,13,aug,784,3,94,10,failure,yes
75,retired,married,primary,no,2970,no,no,cellular,12,aug,641,1,-1,0,unknown,yes
29,admin.,single,tertiary,no,14,no,no,cellular,29,sep,87,1,120,1,failure,no
29,services,married,secondary,no,1057,yes,no,unknown,27,may,179,1,-1,0,unknown,no
33,blue-collar,married,secondary,no,1464,yes,no,unknown,23,may,588,3,-1,0,unknown,yes
29,technician,single,secondary,no,544,yes,no,unknown,13,may,360,1,-1,0,unknown,no
26,services,single,secondary,no,110,no,no,cellular,30,jan,1136,2,-1,0,unknown,yes
45,admin.,divorced,primary,no,429,yes,no,cellular,22,apr,147,1,181,1,success,yes
57,admin.,married,secondary,no,11,no,no,cellular,2,feb,261,1,265,3,failure,no
59,retired,divorced,tertiary,no,3444,no,no,cellular,10,aug,252,1,185,2,success,yes
33,admin.,married,tertiary,no,899,yes,no,unknown,26,may,159,3,-1,0,unknown,no
28,admin.,single,unknown,no,24,yes,no,cellular,18,jul,415,2,-1,0,unknown,yes
37,management,married,tertiary,no,393,yes,no,cellular,14,may,567,3,275,4,failure,yes
33,admin.,single,secondary,no,1277,yes,no,cellular,18,may,827,1,-1,0,unknown,yes
35,blue-collar,married,secondary,no,205,yes,yes,cellular,15,may,1313,7,312,1,failure,yes
58,retired,married,secondary,no,1172,no,no,cellular,31,jul,86,1,-1,0,unknown,no
37,services,married,secondary,no,775,no,yes,cellular,25,jul,1000,1,-1,0,unknown,yes
47,management,married,tertiary,no,0,no,yes,cellular,21,aug,374,1,-1,0,unknown,yes
29,unemployed,single,primary,no,1374,no,no,cellular,17,nov,309,3,208,4,success,yes
32,services,single,primary,no,-56,no,yes,cellular,19,nov,418,1,-1,0,unknown,no
60,retired,married,secondary,no,975,no,no,cellular,16,sep,303,1,792,1,failure,yes
54,admin.,married,secondary,no,222,yes,no,unknown,9,may,45,2,-1,0,unknown,no
53,blue-collar,married,primary,no,751,yes,no,cellular,3,feb,1528,2,-1,0,unknown,yes
40,admin.,married,secondary,no,1010,yes,no,unknown,14,may,283,1,-1,0,unknown,no
29,student,single,unknown,no,10332,no,no,cellular,2,nov,46,3,-1,0,unknown,yes
32,admin.,married,secondary,no,413,yes,no,cellular,20,apr,95,3,341,2,failure,no
54,management,married,tertiary,no,1624,no,no,cellular,12,may,166,3,182,10,success,yes
61,retired,married,secondary,no,173,no,no,unknown,9,jun,182,2,-1,0,unknown,no
25,blue-collar,married,secondary,no,97,yes,no,unknown,27,may,709,1,-1,0,unknown,yes
65,admin.,married,secondary,no,952,no,no,cellular,6,sep,255,1,96,1,success,yes
29,admin.,single,secondary,no,171,yes,no,unknown,11,jun,83,10,-1,0,unknown,no
24,admin.,single,secondary,no,99,no,no,cellular,4,feb,56,3,-1,0,unknown,no
25,blue-collar,single,primary,no,2483,no,no,cellular,10,jul,1499,3,-1,0,unknown,yes
80,retired,married,secondary,no,8304,no,no,telephone,9,jun,712,1,64,12,failure,yes
60,retired,married,unknown,no,209,no,no,cellular,14,aug,391,3,106,1,failure,yes
44,admin.,single,tertiary,no,10,no,no,unknown,1,jul,158,2,-1,0,unknown,no
40,blue-collar,married,secondary,no,1954,no,no,cellular,31,jul,1107,2,-1,0,unknown,yes
35,housemaid,married,primary,no,0,yes,no,cellular,14,jul,340,3,-1,0,unknown,no
51,blue-collar,married,secondary,no,1151,yes,yes,cellular,29,jul,125,2,-1,0,unknown,no
52,blue-collar,married,secondary,no,580,no,no,cellular,21,nov,965,2,-1,0,unknown,yes
36,management,married,tertiary,no,203,no,no,cellular,29,oct,139,1,-1,0,unknown,yes
29,unknown,single,secondary,no,1502,no,no,cellular,28,jan,59,1,-1,0,unknown,no
44,services,married,primary,no,2557,yes,no,cellular,14,apr,250,1,181,8,success,yes
