age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
33.321929931640625,admin.,single,unknown,no,512792576.0,yes,no,cellular,18.521703720092773,may,40623.6328125,3.65470552444458,14.983292579650879,3.25606107711792,unknown,no
58.586177825927734,blue-collar,married,primary,no,615300864.0,no,no,unknown,20.62598419189453,jun,48636.1796875,12.985467910766602,18.17822265625,3.90692138671875,unknown,no
57.0,retired,married,primary,no,3518.0,yes,no,cellular,25.0,aug,626.0,3.0,-1.0,0.0,unknown,yes
41.05459976196289,management,married,secondary,no,1572817792.0,yes,no,cellular,22.600154876708984,nov,124367.296875,8.075277328491211,48.02361297607422,9.986921310424805,unknown,no
35.60454177856445,services,single,secondary,no,2174057216.0,yes,no,cellular,9.211843490600586,jul,171971.859375,9.015396118164062,66.7637939453125,13.804607391357422,unknown,no
59.0,self-employed,married,tertiary,no,2013.0,no,no,cellular,19.0,feb,222.0,4.0,94.0,2.0,success,yes
37.0,management,married,tertiary,no,630.0,no,no,cellular,30.0,apr,315.0,1.0,87.0,1.0,success,yes
30.0,blue-collar,single,secondary,yes,239.0,yes,no,unknown,21.0,may,412.0,1.0,-1.0,0.0,unknown,yes
46.44230651855469,management,divorced,tertiary,no,947395136.0,yes,no,cellular,21.9638614654541,jul,75342.515625,4.057118892669678,28.52962303161621,6.0156731605529785,unknown,no
42.0,technician,married,secondary,no,4945.0,yes,no,cellular,2.0,mar,311.0,2.0,-1.0,0.0,unknown,yes
60.53614044189453,retired,married,secondary,no,1371701888.0,no,no,cellular,20.39554214477539,aug,108599.5234375,6.4263014793396,41.75496292114258,8.709893226623535,unknown,no
31.76504898071289,services,single,tertiary,no,-8019.0,no,no,cellular,10.934017181396484,sep,0.6698019504547119,2.447234630584717,135.7050018310547,0.0,other,yes
47.50859069824219,blue-collar,married,primary,no,3300564992.0,yes,no,unknown,11.357929229736328,may,261040.171875,11.65048599243164,101.8761978149414,20.95758819580078,unknown,no
43.0,entrepreneur,married,secondary,no,0.0,no,no,unknown,3.0,jun,1025.0,7.0,-1.0,0.0,unknown,yes
31.125022888183594,services,single,secondary,no,824317056.0,no,no,cellular,30.838642120361328,jan,65470.8984375,6.659961700439453,24.693359375,5.2341628074646,unknown,no
34.0,management,single,tertiary,no,3821.0,yes,no,cellular,13.0,may,649.0,2.0,-1.0,0.0,unknown,yes
36.7108154296875,management,single,tertiary,no,1439462144.0,yes,no,cellular,9.46448040008545,jul,114211.4609375,5.644954204559326,43.86699676513672,9.14015007019043,unknown,no
36.41807174682617,management,married,tertiary,no,937995968.0,yes,yes,cellular,30.954296112060547,jul,75292.484375,10.026780128479004,28.236568450927734,5.955972671508789,unknown,no
48.83498001098633,management,married,tertiary,no,2651355392.0,no,no,cellular,15.69743824005127,aug,209855.640625,10.555573463439941,81.64082336425781,16.83530616760254,unknown,no
52.8106575012207,blue-collar,married,primary,no,702371584.0,no,no,telephone,16.71457862854004,jul,55632.84765625,6.266460418701172,20.892414093017578,4.459847450256348,unknown,no
49.13591384887695,blue-collar,married,primary,no,1604373120.0,no,no,unknown,12.632245063781738,jun,126830.96875,7.177059173583984,49.006744384765625,10.187202453613281,unknown,no
31.0,technician,married,secondary,no,180.0,no,no,cellular,17.0,mar,299.0,2.0,-1.0,0.0,unknown,yes
29.0,housemaid,single,tertiary,no,19.0,no,no,cellular,3.0,dec,274.0,1.0,230.0,1.0,success,yes
36.0,management,married,tertiary,no,673.0,yes,no,cellular,16.0,jul,689.0,1.0,-1.0,0.0,unknown,yes
35.9751091003418,management,single,tertiary,no,-8019.0,yes,no,cellular,14.200873374938965,apr,0.6698019504547119,2.465376138687134,120.51736450195312,4.0124711990356445,failure,yes
48.0,services,divorced,unknown,no,973.0,no,no,cellular,8.0,oct,319.0,1.0,134.0,2.0,success,yes
32.0,technician,single,tertiary,no,4665.0,yes,no,unknown,21.0,may,860.0,2.0,-1.0,0.0,unknown,yes
36.0,management,divorced,tertiary,no,81.0,no,yes,cellular,22.0,jul,560.0,1.0,-1.0,0.0,unknown,yes
29.0,blue-collar,single,tertiary,no,455.0,no,no,telephone,21.0,apr,403.0,1.0,-1.0,0.0,unknown,yes
33.0,technician,married,secondary,no,221.0,yes,no,cellular,13.0,may,669.0,1.0,355.0,4.0,failure,yes
45.0,management,single,tertiary,no,4831.0,no,no,cellular,29.0,jan,479.0,11.0,-1.0,0.0,unknown,yes
51.01594543457031,technician,married,secondary,no,782003968.0,no,no,cellular,17.795595169067383,nov,61997.96484375,4.523421287536621,23.374479293823242,4.965484619140625,unknown,no
41.0,management,single,secondary,no,3234.0,yes,no,cellular,30.0,jan,2770.0,1.0,-1.0,0.0,unknown,yes
35.0,management,single,tertiary,no,2646.0,no,no,cellular,14.0,apr,133.0,8.0,183.0,2.0,success,yes
47.705875396728516,technician,married,secondary,no,1049636416.0,yes,yes,unknown,16.067880630493164,may,83021.421875,6.387039661407471,31.716415405273438,6.664875507354736,unknown,no
27.0,student,single,tertiary,no,311.0,no,no,cellular,28.0,jul,462.0,1.0,148.0,4.0,success,yes
37.396297454833984,technician,divorced,secondary,no,541642944.0,yes,no,cellular,18.551050186157227,nov,42942.3515625,3.747791051864624,15.882433891296387,3.4392313957214355,unknown,no
78.0,retired,married,unknown,no,4807.0,no,no,telephone,22.0,oct,1002.0,4.0,-1.0,0.0,unknown,yes
40.613853454589844,technician,married,secondary,no,2177668096.0,no,no,cellular,20.215517044067383,aug,172338.203125,12.027047157287598,66.87632751464844,13.827533721923828,unknown,no
47.142967224121094,technician,divorced,secondary,no,831277888.0,yes,no,unknown,27.845726013183594,may,65859.015625,4.682424068450928,24.91033172607422,5.2783637046813965,unknown,no
43.5588493347168,management,married,tertiary,no,1380512128.0,no,no,unknown,17.40450668334961,jun,109460.75,7.45473051071167,42.02956008911133,8.765833854675293,unknown,no
32.0,technician,married,secondary,no,473.0,no,yes,cellular,10.0,aug,1064.0,1.0,95.0,3.0,success,yes
44.0,management,divorced,tertiary,no,5773.0,no,no,unknown,23.0,may,597.0,6.0,-1.0,0.0,unknown,yes
47.87171936035156,management,married,tertiary,no,726059520.0,no,no,telephone,27.738676071166992,may,57524.6796875,3.342891216278076,21.63068389892578,4.6102447509765625,unknown,no
42.02485656738281,admin.,married,secondary,no,-8019.0,no,no,cellular,18.615161895751953,aug,0.6698019504547119,1.0,72.20970916748047,0.5981205701828003,success,yes
36.0,technician,single,secondary,no,1228.0,yes,no,cellular,4.0,may,303.0,3.0,-1.0,0.0,unknown,yes
60.0,retired,married,secondary,no,2722.0,no,no,cellular,12.0,aug,506.0,2.0,-1.0,0.0,unknown,yes
56.0,admin.,married,secondary,no,1694.0,no,no,cellular,21.0,aug,793.0,10.0,-1.0,0.0,unknown,yes
34.488311767578125,management,single,tertiary,no,1353149696.0,yes,no,cellular,19.37666893005371,may,107060.3984375,5.366436004638672,41.17670822143555,8.592093467712402,unknown,no
27.0,technician,single,tertiary,no,11862.0,no,no,cellular,25.0,nov,285.0,2.0,97.0,7.0,success,yes
30.0,entrepreneur,married,secondary,no,12737.0,no,yes,cellular,19.0,nov,589.0,2.0,-1.0,0.0,unknown,yes
36.0,entrepreneur,divorced,tertiary,no,3407.0,no,no,cellular,16.0,mar,392.0,4.0,-1.0,0.0,unknown,yes
35.0,blue-collar,divorced,secondary,no,1780.0,yes,no,cellular,15.0,may,306.0,3.0,347.0,9.0,failure,no
35.0,management,divorced,tertiary,no,146.0,no,no,cellular,20.0,nov,392.0,2.0,106.0,2.0,success,no
48.16333770751953,entrepreneur,married,primary,no,2778728448.0,yes,no,unknown,32.827022552490234,may,219730.609375,11.966588973999023,85.6109390258789,17.64408302307129,unknown,no
30.031816482543945,blue-collar,single,secondary,no,1951891328.0,yes,no,unknown,14.985815048217773,may,154417.546875,7.298494338989258,59.839027404785156,12.393918991088867,unknown,no
31.0,technician,divorced,tertiary,no,0.0,no,no,cellular,27.0,aug,581.0,6.0,-1.0,0.0,unknown,yes
36.0,management,single,tertiary,no,1400.0,yes,no,cellular,11.0,may,608.0,3.0,-1.0,0.0,unknown,yes
40.478267669677734,blue-collar,married,primary,no,1737164672.0,yes,no,cellular,22.767358779907227,nov,137503.203125,7.6056013107299805,53.14616394042969,11.030470848083496,unknown,no
29.0,technician,married,secondary,no,273.0,no,no,cellular,4.0,feb,2775.0,2.0,-1.0,0.0,unknown,yes
25.0,technician,single,secondary,no,938.0,no,no,cellular,1.0,jun,1048.0,1.0,-1.0,0.0,unknown,yes
50.27745819091797,management,married,tertiary,no,107630864.0,yes,no,cellular,13.109498023986816,may,8705.603515625,2.347301721572876,262.35467529296875,9.683405876159668,failure,no
31.0,management,single,tertiary,no,307.0,no,no,cellular,8.0,jul,361.0,1.0,229.0,2.0,failure,yes
38.47801971435547,blue-collar,married,secondary,no,1737067136.0,yes,yes,unknown,9.767257690429688,may,138232.5,7.605286598205566,53.14311981201172,11.029850959777832,unknown,no
35.239253997802734,admin.,married,secondary,no,1644448256.0,no,yes,unknown,10.673029899597168,may,130020.0234375,6.306416988372803,50.256256103515625,10.441749572753906,unknown,no
54.0,management,divorced,tertiary,no,5475.0,no,no,cellular,22.0,jul,321.0,4.0,-1.0,0.0,unknown,yes
42.650447845458984,unemployed,married,tertiary,no,1028136320.0,no,no,cellular,25.046001434326172,aug,81338.1015625,5.317652225494385,31.046188354492188,6.528339385986328,unknown,no
56.0,retired,married,secondary,no,102.0,yes,no,telephone,11.0,may,267.0,1.0,369.0,1.0,failure,no
60.0,retired,divorced,secondary,no,4243.0,no,no,cellular,30.0,oct,416.0,2.0,-1.0,0.0,unknown,yes
34.0,technician,married,secondary,no,0.0,yes,no,cellular,5.0,aug,231.0,2.0,2.0,3.0,success,yes
35.0,management,divorced,tertiary,no,1723.0,yes,no,cellular,25.0,jul,862.0,1.0,-1.0,0.0,unknown,yes
31.229007720947266,technician,single,primary,no,1640474112.0,yes,no,unknown,20.66898536682129,may,130087.890625,7.293590068817139,50.132354736328125,10.416507720947266,unknown,no
40.0,entrepreneur,married,tertiary,yes,0.0,no,no,unknown,19.0,jun,952.0,4.0,-1.0,0.0,unknown,yes
61.0,blue-collar,married,primary,no,5.0,no,no,cellular,6.0,aug,562.0,2.0,94.0,3.0,success,yes
58.194942474365234,services,married,secondary,no,851445056.0,yes,no,telephone,28.866235733032227,jul,67393.4140625,8.747486114501953,25.538776397705078,5.406388759613037,unknown,no
34.42698287963867,management,married,tertiary,no,2105196416.0,no,no,unknown,30.141769409179688,may,166406.65625,10.79313850402832,64.616943359375,13.367258071899414,unknown,no
42.28684997558594,blue-collar,married,primary,no,3602458624.0,yes,no,unknown,18.665069580078125,may,284964.1875,12.624658584594727,111.28601837158203,22.87452507019043,unknown,no
35.0,management,married,tertiary,no,82.0,no,no,cellular,8.0,aug,507.0,4.0,-1.0,0.0,unknown,yes
66.0,retired,married,secondary,no,2326.0,no,yes,cellular,18.0,feb,232.0,1.0,181.0,1.0,success,yes
36.0,technician,single,secondary,no,539.0,yes,no,cellular,27.0,aug,398.0,2.0,477.0,1.0,failure,yes
46.0,technician,married,secondary,no,3434.0,no,yes,cellular,27.0,feb,115.0,1.0,-1.0,0.0,unknown,yes
36.0,management,married,tertiary,no,849.0,yes,yes,unknown,21.0,may,958.0,2.0,-1.0,0.0,unknown,yes
55.06149673461914,entrepreneur,married,tertiary,no,799673920.0,no,no,cellular,20.81357192993164,nov,63716.4296875,4.580441951751709,23.925260543823242,5.077688217163086,unknown,no
38.0,technician,married,secondary,no,6728.0,no,no,cellular,21.0,aug,252.0,4.0,-1.0,0.0,unknown,yes
42.520530700683594,blue-collar,married,secondary,no,201924464.0,yes,no,telephone,11.205428123474121,may,16188.25,1.651567816734314,290.2936706542969,3.28212833404541,failure,no
54.0,management,married,tertiary,no,752.0,no,no,telephone,29.0,jul,211.0,5.0,491.0,4.0,other,yes
41.17051696777344,management,married,tertiary,no,2781515776.0,no,no,cellular,13.829858779907227,aug,219852.796875,12.975579261779785,85.6977767944336,17.661775588989258,unknown,no
48.0,management,married,tertiary,no,157.0,no,no,cellular,28.0,jan,417.0,4.0,-1.0,0.0,unknown,yes
55.0,entrepreneur,divorced,secondary,no,538.0,yes,no,cellular,7.0,aug,353.0,2.0,-1.0,0.0,unknown,yes
32.578834533691406,unemployed,single,tertiary,no,224542032.0,no,no,cellular,3.2284388542175293,feb,18042.5859375,1.7245484590530396,5.998629570007324,1.4257370233535767,unknown,no
29.511106491088867,technician,divorced,secondary,no,1361991936.0,yes,no,unknown,28.385663986206055,may,107768.15625,5.394967555999756,41.452301025390625,8.648237228393555,unknown,no
37.0,services,married,secondary,no,52.0,yes,no,cellular,6.0,sep,908.0,1.0,185.0,9.0,success,yes
39.091636657714844,blue-collar,married,primary,no,3138824704.0,yes,no,unknown,16.193378448486328,may,248299.25,14.128571510314941,96.83489227294922,19.93058967590332,unknown,no
29.93658447265625,self-employed,single,tertiary,no,1139135232.0,no,no,cellular,13.158928871154785,aug,90209.9375,5.67582368850708,34.50587844848633,7.233135223388672,unknown,no
32.0,admin.,single,secondary,no,620.0,yes,no,unknown,26.0,may,1234.0,3.0,-1.0,0.0,unknown,yes
41.37422561645508,management,single,secondary,no,920985600.0,no,no,unknown,17.93699073791504,jun,72807.3203125,3.9718949794769287,27.7064208984375,5.847972869873047,unknown,no
31.579437255859375,entrepreneur,single,tertiary,no,612680128.0,yes,no,cellular,20.623327255249023,apr,48600.71875,4.977036952972412,18.096792221069336,3.8903331756591797,unknown,no
46.0,technician,divorced,secondary,no,-824.0,yes,no,cellular,7.0,aug,429.0,3.0,-1.0,0.0,unknown,yes
37.8897590637207,technician,married,secondary,no,1120965376.0,yes,no,cellular,31.14044761657715,apr,88945.375,4.6172075271606445,33.93968200683594,7.117792129516602,unknown,no
37.559486389160156,blue-collar,single,secondary,no,992851456.0,yes,no,cellular,7.010105609893799,feb,78750.6484375,5.203793048858643,29.946393966674805,6.304293155670166,unknown,no
35.0,admin.,single,secondary,no,-32.0,no,yes,cellular,6.0,aug,366.0,2.0,178.0,9.0,success,yes
35.0,management,divorced,tertiary,no,434.0,yes,no,cellular,13.0,aug,1314.0,2.0,-1.0,0.0,unknown,yes
56.0,housemaid,single,tertiary,no,1947.0,no,no,unknown,30.0,mar,110.0,1.0,-1.0,0.0,unknown,yes
39.0,blue-collar,married,secondary,no,167.0,yes,yes,cellular,12.0,may,612.0,1.0,-1.0,0.0,unknown,yes
59.0,retired,divorced,secondary,no,679.0,no,no,cellular,30.0,jul,761.0,4.0,-1.0,0.0,unknown,yes
57.0,housemaid,divorced,unknown,no,11632.0,no,no,telephone,30.0,apr,71.0,2.0,-1.0,0.0,unknown,no
53.4672966003418,unemployed,married,secondary,no,-8019.0,no,no,cellular,24.789766311645508,may,0.6698019504547119,2.3331878185272217,179.55908203125,0.6878746747970581,failure,yes
29.0,management,married,secondary,no,231.0,no,no,cellular,14.0,may,1075.0,1.0,14.0,1.0,failure,yes
57.26771545410156,retired,married,primary,no,1655487360.0,yes,no,unknown,7.684260368347168,may,131096.421875,7.342038631439209,50.600337982177734,10.511844635009766,unknown,no
41.0,services,divorced,secondary,yes,-198.0,no,yes,unknown,14.0,may,133.0,1.0,-1.0,0.0,unknown,no
42.72255325317383,management,married,tertiary,no,3771472640.0,yes,no,cellular,24.83702278137207,aug,298324.03125,14.1700439453125,116.5540771484375,23.947711944580078,unknown,no
54.351158142089844,management,married,tertiary,no,524129632.0,yes,yes,cellular,21.533235549926758,nov,41504.54296875,3.691287040710449,15.336645126342773,3.328045129776001,unknown,no
40.375247955322266,blue-collar,married,primary,no,2860930816.0,yes,no,cellular,16.910654067993164,may,226113.921875,11.23184585571289,88.17314147949219,18.166048049926758,unknown,no
31.0,unemployed,single,secondary,no,284.0,yes,no,cellular,2.0,feb,855.0,1.0,-1.0,0.0,unknown,yes
26.0,technician,single,secondary,no,668.0,yes,no,unknown,28.0,may,576.0,3.0,-1.0,0.0,unknown,yes
49.0,management,married,tertiary,no,64.0,no,no,unknown,11.0,jun,586.0,1.0,-1.0,0.0,unknown,yes
37.0,entrepreneur,single,secondary,no,-22.0,yes,no,cellular,15.0,may,317.0,1.0,-1.0,0.0,unknown,yes
61.0,admin.,married,secondary,no,4608.0,no,no,cellular,12.0,mar,212.0,1.0,-1.0,0.0,unknown,yes
31.49561309814453,entrepreneur,married,secondary,no,580163904.0,yes,no,cellular,19.590246200561523,nov,46913.9765625,2.8721094131469727,201.083251953125,4.683859348297119,other,no
54.0,technician,single,tertiary,no,118.0,no,no,cellular,5.0,apr,280.0,1.0,-1.0,0.0,unknown,yes
51.6281623840332,technician,married,secondary,no,-8019.0,yes,no,cellular,6.853254795074463,sep,0.6698019504547119,1.0,289.5041809082031,0.08411957323551178,failure,yes
34.0,student,single,unknown,no,1011.0,no,no,cellular,1.0,jun,253.0,1.0,-1.0,0.0,unknown,yes
40.46945571899414,technician,married,secondary,no,1733747200.0,no,no,cellular,22.763879776000977,aug,137237.046875,13.594569206237793,53.03961181640625,11.008763313293457,unknown,no
49.0,blue-collar,married,secondary,no,2039.0,yes,no,cellular,6.0,may,451.0,1.0,169.0,2.0,failure,yes
54.0,unemployed,married,secondary,no,377.0,no,no,cellular,8.0,apr,1134.0,1.0,-1.0,0.0,unknown,yes
34.4660758972168,self-employed,married,tertiary,no,180797120.0,no,no,cellular,8.183938980102539,jul,14530.9140625,1.5834052562713623,353.63531494140625,4.148001670837402,failure,no
30.0,admin.,single,secondary,yes,-228.0,yes,no,cellular,15.0,may,101.0,1.0,371.0,1.0,failure,no
35.16911315917969,technician,married,tertiary,no,2393060608.0,yes,no,unknown,30.43465232849121,may,189548.078125,8.722085952758789,73.58992004394531,15.195202827453613,unknown,no
27.0,management,single,tertiary,no,151.0,yes,no,cellular,16.0,jul,496.0,1.0,-1.0,0.0,unknown,yes
25.0,blue-collar,single,secondary,no,1857.0,yes,no,cellular,13.0,jul,195.0,2.0,91.0,10.0,success,yes
66.0,retired,married,primary,no,206.0,no,no,cellular,9.0,feb,479.0,1.0,-1.0,0.0,unknown,yes
34.0,management,married,tertiary,no,443.0,no,no,cellular,18.0,jun,235.0,3.0,-1.0,0.0,unknown,yes
60.0,management,single,tertiary,no,1034.0,yes,no,cellular,7.0,aug,231.0,3.0,-1.0,0.0,unknown,yes
56.37696838378906,management,married,tertiary,no,146231840.0,no,no,telephone,20.148771286010742,nov,11735.341796875,6.471869945526123,3.5579283237457275,0.9285255074501038,unknown,no
