age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
46.0,technician,married,secondary,no,3434.0,no,yes,cellular,27.0,feb,115.0,1.0,-1.0,0.0,unknown,yes
36.0,management,married,tertiary,no,849.0,yes,yes,unknown,21.0,may,958.0,2.0,-1.0,0.0,unknown,yes
76.0999984741211,entrepreneur,married,tertiary,no,2976870656.0,no,no,cellular,49.69999694824219,nov,300143.0,16.69999885559082,255.35337829589844,17.400001525878906,unknown,no
38.0,technician,married,secondary,no,6728.0,no,no,cellular,21.0,aug,252.0,4.0,-1.0,0.0,unknown,yes
65.0999984741211,blue-collar,married,secondary,no,2976875264.0,yes,no,telephone,40.70000076293945,may,299854.03125,15.699999809265137,540.3533325195312,19.399999618530273,failure,no
30.899999618530273,management,married,tertiary,no,-8019.0,no,no,telephone,0.0,jul,0.6698019504547119,1.0,234.6466522216797,0.0,other,yes
57.10000228881836,management,married,tertiary,no,2976871936.0,no,no,cellular,40.70000076293945,aug,299659.03125,18.700000762939453,255.35337829589844,17.400001525878906,unknown,no
48.0,management,married,tertiary,no,157.0,no,no,cellular,28.0,jan,417.0,4.0,-1.0,0.0,unknown,yes
55.0,entrepreneur,divorced,secondary,no,538.0,yes,no,cellular,7.0,aug,353.0,2.0,-1.0,0.0,unknown,yes
55.099998474121094,unemployed,single,tertiary,no,2976876544.0,no,no,cellular,32.70000076293945,feb,299921.03125,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
49.10000228881836,technician,divorced,secondary,no,2976870656.0,yes,no,unknown,56.70000076293945,may,299756.0,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
18.0,services,married,secondary,no,-8019.0,yes,no,cellular,0.0,sep,0.6698019504547119,1.0,-0.9999999403953552,0.0,success,yes
54.10000228881836,blue-collar,married,primary,no,2976870656.0,yes,no,unknown,42.70000076293945,may,299868.0,18.700000762939453,255.35337829589844,17.400001525878906,unknown,no
50.10000228881836,self-employed,single,tertiary,no,2976875008.0,no,no,cellular,41.69999694824219,aug,299810.03125,16.69999885559082,255.35337829589844,17.400001525878906,unknown,no
32.0,admin.,single,secondary,no,620.0,yes,no,unknown,26.0,may,1234.0,3.0,-1.0,0.0,unknown,yes
62.10000228881836,management,single,secondary,no,2976871424.0,no,no,unknown,46.70000076293945,jun,299647.0,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
53.10000228881836,entrepreneur,single,tertiary,no,2976870656.0,yes,no,cellular,49.69999694824219,apr,299805.03125,17.69999885559082,255.35337829589844,17.400001525878906,unknown,no
46.0,technician,divorced,secondary,no,-824.0,yes,no,cellular,7.0,aug,429.0,3.0,-1.0,0.0,unknown,yes
58.099998474121094,technician,married,secondary,no,2976870656.0,yes,no,cellular,59.70000076293945,apr,299981.03125,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
58.099998474121094,blue-collar,single,secondary,no,2976872704.0,yes,no,cellular,35.70000076293945,feb,299911.03125,16.69999885559082,255.35337829589844,17.400001525878906,unknown,no
18.0,admin.,single,secondary,no,-8019.0,no,yes,cellular,0.0,aug,0.6698019504547119,1.0,-0.9999999403953552,0.0,success,yes
35.0,management,divorced,tertiary,no,434.0,yes,no,cellular,13.0,aug,1314.0,2.0,-1.0,0.0,unknown,yes
32.900001525878906,housemaid,single,tertiary,no,-8019.0,no,no,unknown,0.29999998211860657,mar,0.6698019504547119,1.0,-0.9999999403953552,0.0,unknown,yes
39.0,blue-collar,married,secondary,no,167.0,yes,yes,cellular,12.0,may,612.0,1.0,-1.0,0.0,unknown,yes
59.0,retired,divorced,secondary,no,679.0,no,no,cellular,30.0,jul,761.0,4.0,-1.0,0.0,unknown,yes
57.0,housemaid,divorced,unknown,no,11632.0,no,no,telephone,30.0,apr,71.0,2.0,-1.0,0.0,unknown,no
30.899999618530273,unemployed,married,secondary,no,-8019.0,no,no,cellular,0.0,may,0.6698019504547119,1.0,-0.9999999403953552,0.0,failure,yes
29.0,management,married,secondary,no,231.0,no,no,cellular,14.0,may,1075.0,1.0,14.0,1.0,failure,yes
76.0999984741211,retired,married,primary,no,2976870656.0,yes,no,unknown,35.70000076293945,may,299890.0,16.69999885559082,255.35337829589844,17.400001525878906,unknown,no
41.0,services,divorced,secondary,yes,-198.0,no,yes,unknown,14.0,may,133.0,1.0,-1.0,0.0,unknown,no
56.099998474121094,management,married,tertiary,no,2976870656.0,yes,no,cellular,50.69999694824219,aug,299896.0,16.69999885559082,255.35337829589844,17.400001525878906,unknown,no
76.0999984741211,management,married,tertiary,no,2976873472.0,yes,yes,cellular,50.69999694824219,nov,299707.0,16.69999885559082,255.35337829589844,17.400001525878906,unknown,no
56.099998474121094,blue-collar,married,primary,no,2976870656.0,yes,no,cellular,43.70000076293945,may,299644.03125,16.69999885559082,255.35337829589844,17.400001525878906,unknown,no
31.0,unemployed,single,secondary,no,284.0,yes,no,cellular,2.0,feb,855.0,1.0,-1.0,0.0,unknown,yes
26.0,technician,single,secondary,no,668.0,yes,no,unknown,28.0,may,576.0,3.0,-1.0,0.0,unknown,yes
49.0,management,married,tertiary,no,64.0,no,no,unknown,11.0,jun,586.0,1.0,-1.0,0.0,unknown,yes
37.0,entrepreneur,single,secondary,no,-22.0,yes,no,cellular,15.0,may,317.0,1.0,-1.0,0.0,unknown,yes
61.0,admin.,married,secondary,no,4608.0,no,no,cellular,12.0,mar,212.0,1.0,-1.0,0.0,unknown,yes
53.10000228881836,entrepreneur,married,secondary,no,2976871424.0,yes,no,cellular,48.70000076293945,nov,300688.03125,15.699999809265137,439.3533630371094,18.399999618530273,other,no
54.0,technician,single,tertiary,no,118.0,no,no,cellular,5.0,apr,280.0,1.0,-1.0,0.0,unknown,yes
28.899999618530273,technician,married,secondary,no,-8019.0,yes,no,cellular,0.0,sep,0.6698019504547119,1.0,37.64664840698242,0.0,failure,yes
18.0,student,single,unknown,no,-8019.0,no,no,cellular,0.0,jun,0.6698019504547119,1.0,-0.9999999403953552,0.0,unknown,yes
59.099998474121094,technician,married,secondary,no,2976871680.0,no,no,cellular,50.69999694824219,aug,299846.0,22.69999885559082,255.35337829589844,17.400001525878906,unknown,no
49.0,blue-collar,married,secondary,no,2039.0,yes,no,cellular,6.0,may,451.0,1.0,169.0,2.0,failure,yes
54.0,unemployed,married,secondary,no,377.0,no,no,cellular,8.0,apr,1134.0,1.0,-1.0,0.0,unknown,yes
57.10000228881836,self-employed,married,tertiary,no,2976871424.0,no,no,cellular,37.70000076293945,jul,299866.0,15.699999809265137,604.3533325195312,20.400001525878906,failure,no
30.0,admin.,single,secondary,yes,-228.0,yes,no,cellular,15.0,may,101.0,1.0,371.0,1.0,failure,no
52.10000228881836,technician,married,tertiary,no,2976871936.0,yes,no,unknown,57.70000076293945,may,300053.03125,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
27.0,management,single,tertiary,no,151.0,yes,no,cellular,16.0,jul,496.0,1.0,-1.0,0.0,unknown,yes
18.0,blue-collar,single,secondary,no,-8019.0,yes,no,cellular,0.0,jul,0.6698019504547119,1.0,-0.9999999403953552,0.0,success,yes
66.0,retired,married,primary,no,206.0,no,no,cellular,9.0,feb,479.0,1.0,-1.0,0.0,unknown,yes
34.0,management,married,tertiary,no,443.0,no,no,cellular,18.0,jun,235.0,3.0,-1.0,0.0,unknown,yes
60.0,management,single,tertiary,no,1034.0,yes,no,cellular,7.0,aug,231.0,3.0,-1.0,0.0,unknown,yes
79.0999984741211,management,married,tertiary,no,2976870912.0,no,no,telephone,49.69999694824219,nov,299802.03125,20.69999885559082,255.35337829589844,17.400001525878906,unknown,no
37.0,blue-collar,married,primary,no,3154.0,yes,no,cellular,17.0,apr,404.0,1.0,305.0,3.0,failure,yes
42.0,admin.,divorced,secondary,no,2129.0,no,no,cellular,13.0,aug,633.0,1.0,182.0,2.0,other,yes
46.0,admin.,divorced,secondary,no,2196.0,no,no,cellular,28.0,jul,573.0,5.0,-1.0,0.0,unknown,yes
73.0999984741211,housemaid,married,primary,no,2976870656.0,no,no,unknown,45.70000076293945,jun,299674.03125,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
57.10000228881836,blue-collar,married,primary,no,2976871168.0,yes,no,unknown,32.70000076293945,jun,299734.0,21.700000762939453,255.35337829589844,17.400001525878906,unknown,no
18.899999618530273,management,married,tertiary,no,-8019.0,no,no,cellular,0.0,mar,0.6698019504547119,1.0,-0.9999999403953552,0.0,failure,yes
36.0,admin.,married,unknown,no,991.0,no,no,cellular,14.0,jan,589.0,2.0,-1.0,0.0,unknown,yes
28.899999618530273,blue-collar,married,secondary,no,-8019.0,no,yes,cellular,0.0,jun,0.6698019504547119,1.0,-0.9999999403953552,0.0,success,yes
67.10000610351562,technician,married,primary,no,2976878336.0,yes,no,cellular,48.70000076293945,nov,299873.0,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
79.0999984741211,admin.,single,secondary,no,2976870656.0,no,no,unknown,45.70000076293945,jun,299675.0,17.69999885559082,255.35337829589844,17.400001525878906,unknown,no
26.0,management,single,tertiary,no,15.0,no,no,cellular,24.0,mar,116.0,2.0,-1.0,0.0,unknown,no
39.0,management,divorced,tertiary,no,224.0,no,no,cellular,5.0,apr,208.0,1.0,-1.0,0.0,unknown,yes
34.0,technician,divorced,unknown,no,975.0,yes,no,cellular,30.0,jan,263.0,2.0,191.0,1.0,other,no
39.0,admin.,divorced,secondary,no,878.0,yes,no,cellular,15.0,may,611.0,5.0,-1.0,0.0,unknown,yes
56.099998474121094,technician,married,secondary,no,2976870656.0,no,no,cellular,48.70000076293945,aug,299701.03125,17.69999885559082,255.35337829589844,17.400001525878906,unknown,no
75.0999984741211,management,single,tertiary,no,2976871168.0,yes,yes,cellular,49.69999694824219,nov,299700.0,16.69999885559082,255.35337829589844,17.400001525878906,unknown,no
25.0,blue-collar,married,secondary,no,0.0,no,yes,cellular,15.0,jul,1424.0,4.0,-1.0,0.0,unknown,yes
56.099998474121094,entrepreneur,married,tertiary,no,2976870656.0,yes,yes,cellular,50.69999694824219,nov,299764.0,18.700000762939453,255.35337829589844,17.400001525878906,unknown,no
18.0,management,single,tertiary,no,-8019.0,no,no,cellular,0.0,aug,0.6698019504547119,1.0,-0.9999999403953552,0.0,success,yes
51.900001525878906,retired,married,secondary,no,-8019.0,no,no,cellular,0.0,feb,0.6698019504547119,1.0,-0.9999999403953552,0.0,failure,yes
58.099998474121094,technician,married,tertiary,no,2976870400.0,yes,yes,cellular,53.70000076293945,jul,299888.0,17.69999885559082,255.35337829589844,17.400001525878906,unknown,no
41.89999771118164,retired,married,tertiary,no,-8019.0,no,no,telephone,0.0,apr,0.6698019504547119,1.0,-0.9999999403953552,0.0,unknown,yes
44.0,self-employed,divorced,secondary,no,8.0,no,no,cellular,26.0,jul,423.0,4.0,-1.0,0.0,unknown,yes
53.10000228881836,management,married,tertiary,no,2976870656.0,yes,no,unknown,56.70000076293945,may,299652.0,16.69999885559082,255.35337829589844,17.400001525878906,unknown,no
59.0,management,divorced,tertiary,yes,0.0,no,no,cellular,22.0,may,239.0,1.0,-1.0,0.0,unknown,no
77.0999984741211,management,divorced,tertiary,no,2976872704.0,no,yes,cellular,54.70000457763672,jul,299840.03125,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
26.900001525878906,services,married,primary,no,-8019.0,yes,yes,cellular,0.0,may,0.6698019504547119,1.0,10.646646499633789,0.0,other,yes
44.099998474121094,student,single,unknown,no,2976870656.0,yes,no,unknown,48.70000076293945,may,299676.03125,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
32.0,management,divorced,tertiary,no,874.0,no,no,cellular,12.0,aug,1282.0,6.0,-1.0,0.0,unknown,yes
68.10000610351562,technician,married,secondary,no,2976870656.0,yes,no,unknown,58.70000076293945,may,300232.0,16.69999885559082,255.35337829589844,17.400001525878906,unknown,no
68.10000610351562,blue-collar,divorced,primary,no,2976871424.0,no,no,cellular,50.69999694824219,nov,299985.0,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
51.10000228881836,student,single,secondary,no,2976875264.0,yes,no,unknown,55.69999694824219,may,299952.0,16.69999885559082,255.35337829589844,17.400001525878906,unknown,no
35.0,admin.,married,secondary,no,1286.0,yes,no,cellular,5.0,may,862.0,3.0,337.0,1.0,other,yes
31.0,blue-collar,single,secondary,no,1979.0,yes,yes,cellular,6.0,may,1205.0,1.0,-1.0,0.0,unknown,yes
23.899999618530273,blue-collar,married,secondary,no,-8019.0,yes,no,cellular,0.0,feb,0.6698019504547119,1.0,5.646646499633789,0.0,success,yes
82.0999984741211,management,divorced,tertiary,no,2976870656.0,no,no,telephone,59.70000076293945,jul,299819.0,17.69999885559082,255.35337829589844,17.400001525878906,unknown,no
39.0,technician,single,secondary,no,391.0,no,yes,cellular,30.0,jul,962.0,4.0,-1.0,0.0,unknown,yes
48.900001525878906,retired,married,secondary,no,-8019.0,no,no,cellular,0.0,nov,0.6698019504547119,1.0,-0.9999999403953552,0.0,success,yes
54.0,management,divorced,tertiary,no,92.0,no,yes,telephone,7.0,jul,86.0,4.0,-1.0,0.0,unknown,no
40.0,technician,married,secondary,no,694.0,yes,no,cellular,3.0,jun,431.0,2.0,119.0,9.0,failure,yes
71.0999984741211,services,married,secondary,no,2976870400.0,yes,no,cellular,49.69999694824219,apr,299720.0,16.69999885559082,577.3533325195312,19.399999618530273,other,no
19.900001525878906,technician,divorced,unknown,no,-8019.0,no,no,telephone,0.0,jul,0.6698019504547119,1.0,-0.9999999403953552,0.0,success,yes
62.10000228881836,technician,married,secondary,no,2976870912.0,no,no,unknown,55.69999694824219,may,299912.03125,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
64.0999984741211,services,married,secondary,no,2976871680.0,yes,no,unknown,56.70000076293945,may,299851.0,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
69.10000610351562,technician,married,secondary,no,2976870912.0,yes,yes,cellular,52.70000076293945,jul,299984.0,17.69999885559082,255.35337829589844,17.400001525878906,unknown,no
62.10000228881836,management,divorced,tertiary,no,2976871680.0,yes,no,cellular,48.70000076293945,nov,300960.03125,18.700000762939453,382.3533630371094,18.399999618530273,failure,no
39.0,technician,single,secondary,no,15.0,yes,no,cellular,30.0,apr,510.0,1.0,-1.0,0.0,unknown,yes
48.0,blue-collar,married,secondary,no,480.0,yes,no,cellular,15.0,may,830.0,1.0,352.0,2.0,failure,yes
30.899999618530273,technician,married,tertiary,no,-8019.0,no,no,cellular,0.0,oct,0.6698019504547119,1.0,284.64666748046875,0.0,success,yes
28.0,self-employed,single,tertiary,no,805.0,no,no,cellular,16.0,feb,331.0,1.0,-1.0,0.0,unknown,yes
63.0,retired,divorced,primary,no,1840.0,no,no,cellular,12.0,mar,71.0,3.0,-1.0,0.0,unknown,no
31.0,blue-collar,married,primary,no,-199.0,yes,yes,telephone,12.0,may,149.0,5.0,299.0,10.0,failure,no
60.0,retired,divorced,secondary,no,1091.0,no,no,cellular,30.0,jul,441.0,5.0,-1.0,0.0,unknown,yes
76.0999984741211,technician,married,secondary,no,2976873216.0,yes,no,cellular,45.70000076293945,jul,299973.03125,21.700000762939453,255.35337829589844,17.400001525878906,unknown,no
36.0,unemployed,married,tertiary,no,154.0,no,no,cellular,26.0,aug,556.0,7.0,-1.0,0.0,unknown,yes
55.099998474121094,technician,single,tertiary,no,2976870912.0,yes,yes,cellular,36.70000076293945,may,299761.0,15.699999809265137,424.3533630371094,18.399999618530273,failure,no
56.099998474121094,management,married,tertiary,no,2976870656.0,no,no,cellular,32.70000076293945,feb,300247.0,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
39.0,technician,single,secondary,no,4646.0,yes,no,cellular,18.0,nov,486.0,1.0,-1.0,0.0,unknown,yes
62.10000228881836,housemaid,married,tertiary,no,2976870656.0,yes,yes,unknown,48.70000076293945,jun,299808.0,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
18.0,management,married,tertiary,no,-8019.0,no,no,cellular,0.0,jun,0.6698019504547119,1.0,-0.9999999403953552,0.0,success,yes
63.10000228881836,management,divorced,tertiary,no,2976870400.0,yes,no,unknown,52.70000076293945,may,299682.0,17.69999885559082,255.35337829589844,17.400001525878906,unknown,no
34.0,blue-collar,married,secondary,no,800.0,no,no,cellular,5.0,apr,144.0,1.0,-1.0,0.0,unknown,yes
54.10000228881836,services,married,secondary,no,2976870912.0,yes,no,cellular,48.70000076293945,nov,299837.03125,16.69999885559082,255.35337829589844,17.400001525878906,unknown,no
33.900001525878906,management,divorced,unknown,no,-8019.0,no,no,cellular,0.0,aug,0.6698019504547119,1.0,-0.9999999403953552,0.0,failure,yes
24.899999618530273,blue-collar,married,secondary,no,-8019.0,yes,no,telephone,0.0,may,0.6698019504547119,1.0,93.64664459228516,0.0,success,yes
22.899999618530273,services,married,secondary,no,-8019.0,no,no,cellular,0.29999998211860657,apr,0.6698019504547119,1.0,4.646646499633789,0.0,other,yes
46.0,management,single,tertiary,no,0.0,no,no,cellular,22.0,aug,686.0,2.0,-1.0,0.0,unknown,yes
57.10000228881836,technician,married,secondary,no,2976875776.0,yes,no,cellular,50.69999694824219,nov,300421.0,16.69999885559082,438.35333251953125,22.399999618530273,failure,no
53.89999771118164,retired,married,primary,no,-8019.0,no,no,cellular,0.0,mar,0.6698019504547119,1.0,-0.9999999403953552,0.0,other,yes
55.099998474121094,admin.,married,secondary,no,2976874240.0,yes,no,cellular,47.69999694824219,may,299836.0,15.699999809265137,434.35333251953125,18.399999618530273,failure,no
43.0,unemployed,married,secondary,no,511.0,yes,yes,telephone,5.0,feb,191.0,5.0,190.0,5.0,other,no
57.0,admin.,single,secondary,no,2223.0,no,no,cellular,12.0,aug,1064.0,1.0,-1.0,0.0,unknown,yes
34.0,admin.,divorced,secondary,no,-251.0,no,no,cellular,18.0,jul,641.0,1.0,-1.0,0.0,unknown,yes
70.10000610351562,management,married,primary,no,2976873216.0,yes,no,telephone,54.70000457763672,jul,299725.0,18.700000762939453,255.35337829589844,17.400001525878906,unknown,no
72.0999984741211,housemaid,married,primary,no,2976870400.0,no,yes,cellular,54.70000457763672,aug,299748.03125,18.700000762939453,255.35337829589844,17.400001525878906,unknown,no
60.099998474121094,management,married,tertiary,no,2976871680.0,no,yes,unknown,40.70000076293945,jun,299752.0,17.69999885559082,255.35337829589844,17.400001525878906,unknown,no
74.0,retired,married,secondary,no,9480.0,no,no,cellular,21.0,apr,211.0,1.0,-1.0,0.0,unknown,yes
57.0,management,married,tertiary,no,372.0,no,no,cellular,21.0,nov,553.0,3.0,-1.0,0.0,unknown,yes
72.0999984741211,blue-collar,married,primary,no,2976876800.0,yes,no,cellular,40.70000076293945,may,300172.03125,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
