age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
18.000001907348633,technician,single,secondary,no,-8019.0,yes,no,cellular,1.7702579498291016e-05,oct,0.6995668411254883,1.0000014305114746,-0.9999744892120361,1.7285346984863281e-06,unknown,yes
59.42626190185547,blue-collar,married,unknown,no,6175.82470703125,yes,no,unknown,21.46514129638672,may,79.8443603515625,19.893903732299805,-0.9995670318603516,2.9385089874267578e-05,unknown,no
47.0,admin.,married,secondary,no,2601.0,no,no,cellular,24.0,sep,261.0,1.0,-1.0,0.0,unknown,yes
29.0,management,single,tertiary,no,637.0,yes,no,cellular,3.0,jun,340.0,1.0,119.0,1.0,failure,yes
67.78755187988281,technician,married,secondary,no,4992.92236328125,no,no,unknown,25.840065002441406,may,33.619510650634766,29.548635482788086,-0.9995670318603516,2.9385089874267578e-05,unknown,no
36.52741622924805,management,divorced,tertiary,no,5584.37353515625,yes,no,cellular,7.216890335083008,feb,115.32408905029297,22.143558502197266,-0.9995670318603516,2.9385089874267578e-05,unknown,no
30.0,management,single,tertiary,no,1541.0,no,no,cellular,18.0,aug,471.0,8.0,-1.0,0.0,unknown,yes
32.07637023925781,unknown,single,primary,no,4992.92236328125,yes,no,unknown,10.497369766235352,may,50.70454788208008,13.498673439025879,-0.9995670318603516,2.9385089874267578e-05,unknown,no
94.99723815917969,management,married,tertiary,no,6175.82470703125,yes,no,cellular,4.217958450317383,nov,998744.0625,1.0000247955322266,-0.9995670318603516,2.9385089874267578e-05,unknown,no
62.92401885986328,management,divorced,tertiary,no,4992.92236328125,yes,no,unknown,43.12833023071289,may,90.82759857177734,20.881839752197266,-0.9995670318603516,2.9385089874267578e-05,unknown,no
18.000001907348633,management,single,secondary,no,-8019.0,no,no,cellular,4.425644874572754e-05,jun,0.6698019504547119,1.0,-0.9999744892120361,1.7285346984863281e-06,unknown,yes
75.58467864990234,technician,married,secondary,no,5288.64794921875,yes,no,cellular,28.291553497314453,jul,62.015201568603516,23.453182220458984,-0.9995670318603516,2.9385089874267578e-05,unknown,no
37.0,technician,single,secondary,no,1435.0,no,no,cellular,18.0,aug,724.0,16.0,-1.0,0.0,unknown,yes
18.0000057220459,unknown,married,unknown,no,-8019.0,no,no,cellular,1.1801719665527344e-05,apr,0.6698019504547119,1.0000014305114746,-0.999949038028717,1.7285346984863281e-06,unknown,yes
94.99992370605469,admin.,divorced,primary,no,5880.09912109375,no,no,cellular,15.137251853942871,jul,363409.21875,1.0000247955322266,-0.9995670318603516,2.9385089874267578e-05,unknown,no
39.0,admin.,married,secondary,no,607.0,yes,no,cellular,12.0,may,454.0,2.0,364.0,3.0,failure,yes
44.149635314941406,blue-collar,single,primary,no,6175.82470703125,yes,no,unknown,35.285709381103516,jun,88.8035888671875,23.482961654663086,-0.9995670318603516,2.9385089874267578e-05,unknown,no
33.050296783447266,management,single,tertiary,no,7358.7265625,no,yes,cellular,7.783862590789795,jun,217.80453491210938,11.685728073120117,-0.9995670318603516,2.9385089874267578e-05,unknown,no
57.430179595947266,management,married,tertiary,no,5880.09912109375,yes,no,cellular,15.157597541809082,aug,76.65951538085938,38.56340026855469,-0.9995670318603516,2.9385089874267578e-05,unknown,no
46.35935974121094,management,single,tertiary,no,5880.09912109375,yes,no,cellular,36.765464782714844,jul,52.54996871948242,22.807039260864258,-0.9995670318603516,2.9385089874267578e-05,unknown,no
73.0,management,married,tertiary,no,1609.0,no,no,cellular,14.0,jul,169.0,2.0,-1.0,0.0,unknown,yes
34.0,admin.,married,secondary,no,287.0,yes,no,unknown,2.0,jun,149.0,8.0,-1.0,0.0,unknown,no
40.0,admin.,married,secondary,no,1535.0,yes,no,unknown,14.0,may,704.0,1.0,-1.0,0.0,unknown,yes
53.0,technician,married,unknown,no,6921.0,yes,no,cellular,19.0,nov,130.0,3.0,188.0,2.0,other,no
52.02946853637695,services,married,primary,no,5288.64794921875,yes,no,cellular,3.722395181655884,feb,648.4426879882812,38.84425354003906,-0.9995670318603516,2.9385089874267578e-05,unknown,no
62.19198226928711,self-employed,married,tertiary,no,7063.0009765625,no,no,cellular,13.389829635620117,aug,342.34075927734375,27.838491439819336,-0.9995670318603516,2.9385089874267578e-05,unknown,no
70.40827941894531,housemaid,married,tertiary,no,4992.92236328125,yes,no,unknown,21.227703094482422,may,231.9726104736328,36.450660705566406,-0.9995670318603516,2.9385089874267578e-05,unknown,no
86.15171813964844,retired,single,primary,no,30721.041015625,no,no,unknown,32.01378631591797,jun,95.67926788330078,1.0000247955322266,-0.9995670318603516,2.9385089874267578e-05,unknown,no
18.00002670288086,retired,married,primary,no,-8019.0,no,no,cellular,0.0003038942813873291,oct,0.6995668411254883,1.0000014305114746,-0.9999744892120361,1.7285346984863281e-06,unknown,yes
36.0,technician,married,tertiary,no,202.0,no,no,cellular,29.0,jan,313.0,1.0,120.0,3.0,failure,yes
51.935386657714844,services,divorced,secondary,no,5880.09912109375,yes,no,cellular,13.6423921585083,may,957.0448608398438,2.8465843200683594,159.43763732910156,5.370232582092285,other,yes
27.0,admin.,married,tertiary,no,346.0,no,no,cellular,11.0,oct,212.0,1.0,-1.0,0.0,unknown,yes
34.358829498291016,blue-collar,single,unknown,no,5288.64794921875,yes,no,unknown,30.70748519897461,jun,671.0640258789062,11.788122177124023,-0.9995670318603516,2.9385089874267578e-05,unknown,no
36.33589553833008,self-employed,single,tertiary,no,5288.64794921875,no,no,cellular,31.02554702758789,jan,169.6747283935547,10.548478126525879,-0.9995670318603516,2.9385089874267578e-05,unknown,no
47.80717849731445,blue-collar,married,secondary,no,5584.37353515625,yes,no,cellular,12.846513748168945,apr,295.0741271972656,3.558532476425171,362.404052734375,4.091737270355225,failure,no
93.09920501708984,entrepreneur,single,secondary,no,5288.64794921875,yes,yes,cellular,32.308021545410156,may,293.3179931640625,1.0000247955322266,-0.9995670318603516,2.9385089874267578e-05,unknown,no
69.15389251708984,management,divorced,tertiary,no,4992.92236328125,no,no,unknown,19.36683464050293,may,104.72779083251953,17.64130973815918,-0.9995670318603516,2.9385089874267578e-05,unknown,no
42.457218170166016,admin.,single,secondary,no,6175.82470703125,no,no,unknown,3.7831296920776367,jun,87.9404067993164,21.528270721435547,-0.9995670318603516,2.9385089874267578e-05,unknown,no
20.75702476501465,unemployed,married,secondary,no,5880.09912109375,no,no,cellular,16.82944679260254,mar,131.09945678710938,1.0000247955322266,-0.9995670318603516,2.9385089874267578e-05,unknown,yes
60.0,management,married,tertiary,no,0.0,yes,no,cellular,8.0,jul,59.0,1.0,-1.0,0.0,unknown,no
83.65885162353516,self-employed,married,secondary,no,6175.82470703125,yes,yes,cellular,27.35926055908203,nov,62.58073425292969,1.0000247955322266,-0.9995670318603516,2.9385089874267578e-05,unknown,no
18.000001907348633,management,married,tertiary,no,-8019.0,no,no,cellular,2.950429916381836e-06,apr,0.6995668411254883,1.0000014305114746,-0.9999744892120361,1.7285346984863281e-06,unknown,yes
51.0,unemployed,divorced,tertiary,no,0.0,no,no,cellular,31.0,jul,574.0,2.0,-1.0,0.0,unknown,yes
44.0,technician,married,tertiary,no,1933.0,no,no,cellular,5.0,jun,462.0,1.0,-1.0,0.0,unknown,yes
45.0,admin.,divorced,secondary,no,-176.0,no,yes,cellular,7.0,jul,574.0,1.0,-1.0,0.0,unknown,yes
94.9939956665039,blue-collar,married,secondary,no,4992.92236328125,yes,yes,cellular,98.29710388183594,may,250360.625,1.0000247955322266,-0.9995670318603516,2.9385089874267578e-05,unknown,no
41.0,technician,single,tertiary,no,145.0,no,no,cellular,22.0,jul,1833.0,2.0,-1.0,0.0,unknown,yes
75.18048095703125,blue-collar,married,primary,no,9133.080078125,no,no,cellular,16.107105255126953,aug,53.591739654541016,34.95881652832031,-0.9995670318603516,2.9385089874267578e-05,unknown,no
35.702449798583984,management,single,tertiary,no,7654.4521484375,no,no,cellular,13.758536338806152,may,355.6456298828125,3.761831521987915,194.280517578125,5.699585437774658,failure,no
18.000001907348633,admin.,divorced,secondary,no,-7723.2744140625,yes,yes,cellular,1.7702579498291016e-05,may,0.6995668411254883,1.0000014305114746,-0.9999744892120361,0.0,success,yes
32.4683723449707,admin.,married,primary,no,4697.197265625,yes,no,cellular,13.250575065612793,aug,300.69970703125,1.0000247955322266,340.87139892578125,0.31600725650787354,success,yes
36.0,admin.,divorced,secondary,no,-811.0,yes,no,cellular,12.0,may,365.0,2.0,-1.0,0.0,unknown,yes
76.38263702392578,technician,married,unknown,no,5584.37353515625,yes,no,unknown,12.243694305419922,may,250.39706420898438,17.798307418823242,-0.9995670318603516,2.9385089874267578e-05,unknown,no
39.0,management,divorced,tertiary,no,1968.0,no,no,cellular,21.0,nov,648.0,1.0,-1.0,0.0,unknown,yes
31.0,management,single,tertiary,no,319.0,yes,no,cellular,16.0,apr,302.0,2.0,248.0,2.0,failure,no
34.0,technician,married,secondary,no,-25.0,no,no,cellular,15.0,may,207.0,1.0,-1.0,0.0,unknown,no
68.58049011230469,self-employed,married,secondary,no,7358.7265625,no,no,telephone,22.869277954101562,nov,172.74050903320312,1.0000247955322266,-0.9995670318603516,2.9385089874267578e-05,unknown,no
42.0,services,single,tertiary,no,94.0,yes,no,cellular,10.0,feb,151.0,1.0,183.0,6.0,success,no
94.96707153320312,management,single,tertiary,no,6175.82470703125,no,no,cellular,95.59245300292969,aug,264995.25,1.0000247955322266,-0.9995670318603516,2.9385089874267578e-05,unknown,no
75.98326110839844,blue-collar,married,primary,no,4992.92236328125,yes,no,unknown,26.795515060424805,may,91.8098373413086,28.83767318725586,-0.9995670318603516,2.9385089874267578e-05,unknown,no
39.0,technician,single,unknown,no,45248.0,yes,no,unknown,6.0,may,1623.0,1.0,-1.0,0.0,unknown,yes
46.0,admin.,married,secondary,no,368.0,no,no,cellular,20.0,aug,293.0,1.0,90.0,4.0,other,yes
47.85523986816406,blue-collar,single,secondary,no,6175.82470703125,yes,no,cellular,26.850370407104492,apr,206.43434143066406,15.507721900939941,-0.9995670318603516,2.9385089874267578e-05,unknown,no
94.99974822998047,blue-collar,married,primary,no,6767.27587890625,no,no,cellular,84.54879760742188,jan,423827.28125,1.0000247955322266,-0.9995670318603516,2.9385089874267578e-05,unknown,no
61.0,management,married,tertiary,no,5157.0,no,no,cellular,13.0,mar,432.0,1.0,-1.0,0.0,unknown,no
91.21524047851562,unemployed,married,tertiary,no,7063.0009765625,yes,no,unknown,44.701141357421875,jun,96.09597778320312,1.0000247955322266,-0.9995670318603516,2.9385089874267578e-05,unknown,no
94.85397338867188,technician,single,secondary,no,6175.82470703125,no,no,unknown,8.887833595275879,jun,7.575251579284668,1.0000247955322266,-0.9995670318603516,2.9385089874267578e-05,unknown,no
59.0,unemployed,married,secondary,no,957.0,no,no,cellular,9.0,dec,479.0,2.0,-1.0,0.0,unknown,yes
57.6222038269043,admin.,married,tertiary,no,5288.64794921875,yes,no,cellular,25.465768814086914,apr,289.9248046875,23.22246742248535,-0.9995670318603516,2.9385089874267578e-05,unknown,no
41.0,technician,married,tertiary,no,515.0,no,no,cellular,5.0,aug,837.0,2.0,-1.0,0.0,unknown,yes
35.0,entrepreneur,single,tertiary,no,1416.0,yes,no,cellular,6.0,may,100.0,1.0,169.0,12.0,other,no
18.000001907348633,housemaid,married,unknown,no,-8019.0,no,no,cellular,2.950429916381836e-05,jul,0.6995668411254883,1.0000014305114746,-0.9999999403953552,0.0,failure,yes
54.94154357910156,blue-collar,single,secondary,no,5288.64794921875,no,no,cellular,33.87337875366211,jan,11.504215240478516,9.723054885864258,-0.9995670318603516,2.9385089874267578e-05,unknown,no
38.2955207824707,blue-collar,single,secondary,no,5288.64794921875,no,no,unknown,20.796781539916992,may,553.254638671875,25.7359561920166,-0.9995670318603516,2.9385089874267578e-05,unknown,no
18.000001907348633,student,single,secondary,no,-7723.2744140625,no,no,cellular,1.475214958190918e-05,feb,0.6698019504547119,1.0000014305114746,-0.9999744892120361,0.0,success,yes
18.000001907348633,self-employed,married,tertiary,no,-7723.2744140625,no,no,cellular,2.065300941467285e-05,nov,0.6995668411254883,1.0000014305114746,-0.999949038028717,1.7285346984863281e-06,unknown,yes
35.0,technician,single,secondary,no,16.0,yes,no,cellular,8.0,apr,903.0,1.0,-1.0,0.0,unknown,yes
54.0,blue-collar,married,secondary,no,1636.0,no,no,telephone,20.0,jul,1008.0,2.0,-1.0,0.0,unknown,yes
62.957035064697266,entrepreneur,divorced,tertiary,no,6471.55029296875,yes,yes,cellular,20.568037033081055,nov,89.57747650146484,1.0000247955322266,-0.9995670318603516,2.9385089874267578e-05,unknown,no
51.53466796875,management,married,tertiary,no,5584.37353515625,no,no,cellular,39.701438903808594,aug,59.604244232177734,36.2453727722168,-0.9995670318603516,2.9385089874267578e-05,unknown,no
43.737388610839844,self-employed,married,secondary,no,10611.70703125,yes,no,cellular,20.95012855529785,nov,154.9411163330078,4.641360759735107,137.02064514160156,5.169991970062256,failure,no
72.0,retired,married,primary,no,763.0,no,no,cellular,24.0,apr,384.0,2.0,-1.0,0.0,unknown,yes
44.0,admin.,divorced,secondary,no,66.0,yes,no,unknown,5.0,may,206.0,1.0,-1.0,0.0,unknown,no
57.90517807006836,blue-collar,divorced,primary,no,5584.37353515625,yes,no,unknown,12.825577735900879,may,114.01443481445312,23.76154327392578,-0.9995670318603516,2.9385089874267578e-05,unknown,no
38.0,technician,single,secondary,no,1270.0,yes,yes,cellular,15.0,may,164.0,1.0,337.0,6.0,other,no
63.0,retired,married,secondary,no,1612.0,no,no,telephone,17.0,feb,233.0,2.0,-1.0,0.0,unknown,yes
75.60337829589844,housemaid,married,primary,no,4992.92236328125,yes,no,cellular,40.79222106933594,jul,42.668033599853516,37.274017333984375,-0.9995670318603516,2.9385089874267578e-05,unknown,no
47.0,management,married,primary,yes,145.0,no,yes,unknown,1.0,jul,163.0,1.0,-1.0,0.0,unknown,no
27.569171905517578,admin.,divorced,secondary,no,5584.37353515625,no,no,cellular,10.138748168945312,oct,198.07041931152344,1.2217354774475098,15.01914119720459,0.1833750605583191,failure,yes
41.507606506347656,admin.,single,unknown,no,7654.4521484375,yes,no,cellular,21.4877872467041,may,100.67977142333984,12.824896812438965,-0.9995670318603516,2.9385089874267578e-05,unknown,no
69.71521759033203,blue-collar,married,primary,no,13568.9619140625,no,no,unknown,22.864200592041016,jun,11.504215240478516,23.65703582763672,-0.9995670318603516,2.9385089874267578e-05,unknown,no
57.0,retired,married,primary,no,3518.0,yes,no,cellular,25.0,aug,626.0,3.0,-1.0,0.0,unknown,yes
64.0763168334961,management,married,secondary,no,4401.4716796875,yes,no,cellular,35.169837951660156,nov,71.80784606933594,26.88701820373535,-0.9995670318603516,2.9385089874267578e-05,unknown,no
64.86264038085938,services,single,secondary,no,4992.92236328125,yes,no,cellular,17.588542938232422,jul,165.00164794921875,33.03523635864258,-0.9995670318603516,2.9385089874267578e-05,unknown,no
18.000009536743164,self-employed,married,tertiary,no,-7723.2744140625,no,no,cellular,4.425644874572754e-05,feb,0.6995668411254883,1.0000014305114746,-0.999949038028717,1.7285346984863281e-06,unknown,yes
37.0,management,married,tertiary,no,630.0,no,no,cellular,30.0,apr,315.0,1.0,87.0,1.0,success,yes
18.000001907348633,blue-collar,single,secondary,no,-7723.2744140625,yes,no,unknown,6.490945816040039e-05,may,0.6995668411254883,1.0000014305114746,-0.999923586845398,1.7285346984863281e-06,unknown,yes
94.99989318847656,management,divorced,tertiary,no,5288.64794921875,yes,no,cellular,4.373088836669922,jul,344095.34375,1.0000247955322266,-0.9995670318603516,2.9385089874267578e-05,unknown,no
42.0,technician,married,secondary,no,4945.0,yes,no,cellular,2.0,mar,311.0,2.0,-1.0,0.0,unknown,yes
75.81939697265625,retired,married,secondary,no,4992.92236328125,no,no,cellular,10.523186683654785,aug,202.14820861816406,24.10432243347168,-0.9995670318603516,2.9385089874267578e-05,unknown,no
27.49532699584961,services,single,tertiary,no,6175.82470703125,no,no,cellular,9.43429183959961,sep,317.6358947753906,2.232440710067749,85.22462463378906,0.5297785997390747,other,yes
39.0,blue-collar,married,primary,no,481.0,yes,no,unknown,8.0,may,204.0,1.0,-1.0,0.0,unknown,no
43.0,entrepreneur,married,secondary,no,0.0,no,no,unknown,3.0,jun,1025.0,7.0,-1.0,0.0,unknown,yes
46.60490798950195,services,single,secondary,no,5288.64794921875,no,no,cellular,36.76708221435547,jan,331.1789245605469,19.938030242919922,-0.9995670318603516,2.9385089874267578e-05,unknown,no
34.0,management,single,tertiary,no,3821.0,yes,no,cellular,13.0,may,649.0,2.0,-1.0,0.0,unknown,yes
33.0,management,single,tertiary,no,0.0,yes,no,cellular,8.0,jul,454.0,1.0,-1.0,0.0,unknown,no
52.85482406616211,management,married,tertiary,no,7950.177734375,yes,yes,cellular,39.156700134277344,jul,1190.877685546875,22.169347763061523,-0.9995670318603516,2.9385089874267578e-05,unknown,no
84.5951156616211,management,married,tertiary,no,4992.92236328125,no,no,cellular,36.79091262817383,aug,344.5731201171875,32.95588684082031,-0.9995670318603516,2.9385089874267578e-05,unknown,no
74.60099029541016,blue-collar,married,primary,no,4992.92236328125,no,no,telephone,22.372386932373047,jul,126.99190521240234,16.570892333984375,-0.9995670318603516,2.9385089874267578e-05,unknown,no
63.747283935546875,blue-collar,married,primary,no,18004.84375,no,no,unknown,14.745599746704102,jun,42.78709411621094,25.545757293701172,-0.9995670318603516,2.9385089874267578e-05,unknown,no
31.0,technician,married,secondary,no,180.0,no,no,cellular,17.0,mar,299.0,2.0,-1.0,0.0,unknown,yes
18.000001907348633,housemaid,single,tertiary,no,-7723.2744140625,no,no,cellular,5.900859832763672e-06,dec,0.6995668411254883,1.0000014305114746,-0.999923586845398,1.7285346984863281e-06,unknown,yes
36.0,management,married,tertiary,no,673.0,yes,no,cellular,16.0,jul,689.0,1.0,-1.0,0.0,unknown,yes
32.84975051879883,management,single,tertiary,no,11203.158203125,yes,no,cellular,13.659496307373047,apr,139.31455993652344,3.6128005981445312,102.63005828857422,3.367717981338501,failure,yes
