age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
41.900000000000006,retired,married,tertiary,no,-8019.0,no,no,telephone,0.0,apr,0.66980195908332,1.0,-1.0,0.0,unknown,yes
44.0,self-employed,divorced,secondary,no,8.0,no,no,cellular,26.0,jul,423.0,4.0,-1.0,0.0,unknown,yes
53.099999999999994,management,married,tertiary,no,2976870434.1,yes,no,unknown,56.699999999999996,may,299651.9990594122,16.700000000000003,255.35335336961623,17.4,unknown,no
59.0,management,divorced,tertiary,yes,0.0,no,no,cellular,22.0,may,239.0,1.0,-1.0,0.0,unknown,no
77.1,management,divorced,tertiary,no,2976872540.1000004,no,yes,cellular,54.699999999999996,jul,299839.9990594123,15.700000000000001,255.35335336961623,17.4,unknown,no
26.9,services,married,primary,no,-8019.0,yes,yes,cellular,0.0,may,0.66980195908332,1.0,10.64664663038378,0.0,other,yes
44.1,student,single,unknown,no,2976870671.1000004,yes,no,unknown,48.699999999999996,may,299675.9990594123,15.700000000000001,255.35335336961623,17.4,unknown,no
32.0,management,divorced,tertiary,no,874.0,no,no,cellular,12.0,aug,1282.0,6.0,-1.0,0.0,unknown,yes
68.10000000000001,technician,married,secondary,no,2976870520.1,yes,no,unknown,58.69999999999999,may,300231.9990594122,16.700000000000003,255.35335336961623,17.4,unknown,no
68.10000000000001,blue-collar,divorced,primary,no,2976871403.1,no,no,cellular,50.699999999999996,nov,299984.9990594123,15.700000000000001,255.35335336961623,17.4,unknown,no
51.099999999999994,student,single,secondary,no,2976875177.1,yes,no,unknown,55.69999999999999,may,299951.9990594123,16.700000000000003,255.35335336961623,17.4,unknown,no
35.0,admin.,married,secondary,no,1286.0,yes,no,cellular,5.0,may,862.0,3.0,337.0,1.0,other,yes
31.0,blue-collar,single,secondary,no,1979.0,yes,yes,cellular,6.0,may,1205.0,1.0,-1.0,0.0,unknown,yes
23.900000000000006,blue-collar,married,secondary,no,-8019.0,yes,no,cellular,0.0,feb,0.66980195908332,1.0,5.646646630383756,0.0,success,yes
82.10000000000001,management,divorced,tertiary,no,2976870461.1,no,no,telephone,59.699999999999996,jul,299818.9990594123,17.700000000000003,255.35335336961623,17.4,unknown,no
39.0,technician,single,secondary,no,391.0,no,yes,cellular,30.0,jul,962.0,4.0,-1.0,0.0,unknown,yes
48.9,retired,married,secondary,no,-8019.0,no,no,cellular,0.0,nov,0.66980195908332,1.0,-1.0,0.0,success,yes
54.0,management,divorced,tertiary,no,92.0,no,yes,telephone,7.0,jul,86.0,4.0,-1.0,0.0,unknown,no
40.0,technician,married,secondary,no,694.0,yes,no,cellular,3.0,jun,431.0,2.0,119.0,9.0,failure,yes
71.1,services,married,secondary,no,2976870351.1000004,yes,no,cellular,49.699999999999996,apr,299719.9990594123,16.700000000000003,577.3533533696163,19.400000000000002,other,no
19.900000000000006,technician,divorced,unknown,no,-8019.0,no,no,telephone,0.0,jul,0.66980195908332,1.0,-1.0,0.0,success,yes
62.1,technician,married,secondary,no,2976870962.1,no,no,unknown,55.69999999999999,may,299911.9990594122,15.700000000000001,255.35335336961623,17.4,unknown,no
64.10000000000001,services,married,secondary,no,2976871602.1,yes,no,unknown,56.699999999999996,may,299850.9990594123,15.700000000000001,255.35335336961623,17.4,unknown,no
69.1,technician,married,secondary,no,2976870877.1,yes,yes,cellular,52.699999999999996,jul,299983.9990594123,17.700000000000003,255.35335336961623,17.4,unknown,no
62.1,management,divorced,tertiary,no,2976871776.1,yes,no,cellular,48.699999999999996,nov,300959.9990594123,18.700000000000003,382.3533533696162,18.4,failure,no
39.0,technician,single,secondary,no,15.0,yes,no,cellular,30.0,apr,510.0,1.0,-1.0,0.0,unknown,yes
48.0,blue-collar,married,secondary,no,480.0,yes,no,cellular,15.0,may,830.0,1.0,352.0,2.0,failure,yes
30.9,technician,married,tertiary,no,-8019.0,no,no,cellular,0.0,oct,0.66980195908332,1.0,284.6466466303837,0.0,success,yes
28.0,self-employed,single,tertiary,no,805.0,no,no,cellular,16.0,feb,331.0,1.0,-1.0,0.0,unknown,yes
63.0,retired,divorced,primary,no,1840.0,no,no,cellular,12.0,mar,71.0,3.0,-1.0,0.0,unknown,no
31.0,blue-collar,married,primary,no,-199.0,yes,yes,telephone,12.0,may,149.0,5.0,299.0,10.0,failure,no
60.0,retired,divorced,secondary,no,1091.0,no,no,cellular,30.0,jul,441.0,5.0,-1.0,0.0,unknown,yes
76.1,technician,married,secondary,no,2976873279.1,yes,no,cellular,45.699999999999996,jul,299972.9990594123,21.7,255.35335336961623,17.4,unknown,no
36.0,unemployed,married,tertiary,no,154.0,no,no,cellular,26.0,aug,556.0,7.0,-1.0,0.0,unknown,yes
55.099999999999994,technician,single,tertiary,no,2976870975.1,yes,yes,cellular,36.699999999999996,may,299760.9990594123,15.700000000000001,424.35335336961623,18.4,failure,no
56.1,management,married,tertiary,no,2976870461.1,no,no,cellular,32.699999999999996,feb,300246.9990594123,15.700000000000001,255.35335336961623,17.4,unknown,no
39.0,technician,single,secondary,no,4646.0,yes,no,cellular,18.0,nov,486.0,1.0,-1.0,0.0,unknown,yes
62.1,housemaid,married,tertiary,no,2976870465.1000004,yes,yes,unknown,48.699999999999996,jun,299807.9990594123,15.700000000000001,255.35335336961623,17.4,unknown,no
18.0,management,married,tertiary,no,-8019.0,no,no,cellular,0.0,jun,0.66980195908332,1.0,-1.0,0.0,success,yes
63.099999999999994,management,divorced,tertiary,no,2976870142.1000004,yes,no,unknown,52.699999999999996,may,299681.9990594122,17.700000000000003,255.35335336961623,17.4,unknown,no
34.0,blue-collar,married,secondary,no,800.0,no,no,cellular,5.0,apr,144.0,1.0,-1.0,0.0,unknown,yes
54.1,services,married,secondary,no,2976870744.1000004,yes,no,cellular,48.699999999999996,nov,299836.9990594123,16.700000000000003,255.35335336961623,17.4,unknown,no
33.900000000000006,management,divorced,unknown,no,-8019.0,no,no,cellular,0.0,aug,0.66980195908332,1.0,-1.0,0.0,failure,yes
24.9,blue-collar,married,secondary,no,-8019.0,yes,no,telephone,0.0,may,0.66980195908332,1.0,93.64664663038377,0.0,success,yes
22.900000000000006,services,married,secondary,no,-8019.0,no,no,cellular,0.30000000000000193,apr,0.66980195908332,1.0,4.646646630383751,0.0,other,yes
46.0,management,single,tertiary,no,0.0,no,no,cellular,22.0,aug,686.0,2.0,-1.0,0.0,unknown,yes
57.099999999999994,technician,married,secondary,no,2976876014.1,yes,no,cellular,50.699999999999996,nov,300420.9990594123,16.700000000000003,438.35335336961634,22.4,failure,no
53.89999999999999,retired,married,primary,no,-8019.0,no,no,cellular,0.0,mar,0.66980195908332,1.0,-1.0,0.0,other,yes
55.099999999999994,admin.,married,secondary,no,2976874001.1,yes,no,cellular,47.699999999999996,may,299835.9990594122,15.700000000000001,434.35335336961634,18.4,failure,no
43.0,unemployed,married,secondary,no,511.0,yes,yes,telephone,5.0,feb,191.0,5.0,190.0,5.0,other,no
57.0,admin.,single,secondary,no,2223.0,no,no,cellular,12.0,aug,1064.0,1.0,-1.0,0.0,unknown,yes
34.0,admin.,divorced,secondary,no,-251.0,no,no,cellular,18.0,jul,641.0,1.0,-1.0,0.0,unknown,yes
70.10000000000001,management,married,primary,no,2976873254.1000004,yes,no,telephone,54.699999999999996,jul,299724.9990594123,18.700000000000003,255.35335336961623,17.4,unknown,no
72.1,housemaid,married,primary,no,2976870386.1,no,yes,cellular,54.699999999999996,aug,299747.9990594123,18.700000000000003,255.35335336961623,17.4,unknown,no
60.1,management,married,tertiary,no,2976871854.1,no,yes,unknown,40.699999999999996,jun,299751.9990594123,17.700000000000003,255.35335336961623,17.4,unknown,no
74.0,retired,married,secondary,no,9480.0,no,no,cellular,21.0,apr,211.0,1.0,-1.0,0.0,unknown,yes
57.0,management,married,tertiary,no,372.0,no,no,cellular,21.0,nov,553.0,3.0,-1.0,0.0,unknown,yes
72.1,blue-collar,married,primary,no,2976876676.1000004,yes,no,cellular,40.699999999999996,may,300171.9990594122,15.700000000000001,255.35335336961623,17.4,unknown,no
31.0,technician,single,tertiary,no,703.0,yes,no,unknown,8.0,may,943.0,2.0,-1.0,0.0,unknown,yes
51.099999999999994,blue-collar,single,secondary,no,2976876768.1,yes,no,unknown,57.7,may,300237.9990594123,15.700000000000001,255.35335336961623,17.4,unknown,no
69.1,blue-collar,married,tertiary,no,2976871958.1,yes,no,unknown,48.699999999999996,may,299996.9990594122,20.700000000000003,255.35335336961623,17.4,unknown,no
77.1,housemaid,married,primary,no,2976871780.1,yes,no,telephone,52.699999999999996,jul,299692.9990594123,16.700000000000003,255.35335336961623,17.4,unknown,no
72.1,blue-collar,married,secondary,no,2976871725.1,no,no,cellular,37.699999999999996,aug,299762.9990594122,17.700000000000003,255.35335336961623,17.4,unknown,no
50.1,student,single,tertiary,no,2976871851.1000004,no,no,cellular,59.699999999999996,apr,299774.9990594123,15.700000000000001,255.35335336961623,17.4,unknown,no
18.0,technician,married,tertiary,no,-8019.0,no,no,cellular,0.0,feb,0.66980195908332,1.0,-1.0,0.0,success,yes
73.1,blue-collar,married,primary,no,2976870488.1,yes,no,cellular,53.7,jul,299764.9990594122,15.700000000000001,255.35335336961623,17.4,unknown,no
31.0,admin.,married,secondary,no,307.0,yes,no,unknown,9.0,may,538.0,1.0,-1.0,0.0,unknown,yes
45.0,management,married,tertiary,no,2671.0,no,no,cellular,14.0,aug,94.0,4.0,-1.0,0.0,unknown,yes
49.900000000000006,retired,married,tertiary,no,-8019.0,no,no,cellular,0.0,sep,0.66980195908332,1.0,-1.0,0.0,unknown,yes
44.0,student,single,unknown,no,5078.0,no,no,unknown,20.0,jun,17.0,5.0,-1.0,0.0,unknown,no
46.0,blue-collar,married,unknown,no,9328.0,yes,no,cellular,5.0,may,725.0,3.0,-1.0,0.0,unknown,yes
44.0,unemployed,married,secondary,no,0.0,yes,no,cellular,2.0,feb,699.0,1.0,272.0,1.0,failure,yes
56.1,blue-collar,single,primary,no,2976871298.1,yes,no,unknown,56.699999999999996,jun,299872.9990594122,22.700000000000003,255.35335336961623,17.4,unknown,no
57.0,admin.,married,secondary,no,2120.0,no,no,cellular,19.0,aug,687.0,4.0,-1.0,0.0,unknown,yes
29.9,blue-collar,married,primary,no,-8019.0,no,no,cellular,0.0,jul,0.66980195908332,1.0,-1.0,0.0,success,yes
50.1,management,married,tertiary,no,2976870773.1000004,no,no,telephone,34.699999999999996,feb,299873.9990594123,15.700000000000001,255.35335336961623,17.4,unknown,no
44.1,services,single,secondary,no,2976870822.1000004,no,no,telephone,34.699999999999996,jun,299951.9990594123,15.700000000000001,351.35335336961623,18.4,other,no
68.10000000000001,blue-collar,married,primary,no,2976871653.1,no,no,cellular,36.699999999999996,aug,299882.9990594123,17.700000000000003,255.35335336961623,17.4,unknown,no
64.10000000000001,housemaid,divorced,secondary,no,2976870504.1000004,yes,no,telephone,46.7,apr,299820.9990594123,15.700000000000001,255.35335336961623,17.4,unknown,no
58.1,blue-collar,married,secondary,no,2976870482.1000004,yes,no,cellular,37.699999999999996,apr,300285.9990594123,16.700000000000003,255.35335336961623,17.4,unknown,no
29.0,services,single,tertiary,no,1788.0,no,no,cellular,27.0,oct,353.0,1.0,-1.0,0.0,unknown,yes
28.0,services,single,secondary,no,5090.0,yes,no,unknown,6.0,may,1297.0,3.0,-1.0,0.0,unknown,yes
49.099999999999994,technician,single,secondary,no,2976870469.1,no,no,unknown,42.699999999999996,may,299769.9990594123,15.700000000000001,255.35335336961623,17.4,unknown,no
30.0,services,single,tertiary,no,1788.0,no,no,cellular,4.0,aug,288.0,1.0,181.0,2.0,failure,yes
55.099999999999994,blue-collar,single,secondary,no,2976870567.1000004,yes,no,unknown,56.699999999999996,may,300846.9990594123,22.700000000000003,255.35335336961623,17.4,unknown,no
18.0,management,single,tertiary,no,-8019.0,no,no,cellular,0.0,feb,0.66980195908332,1.0,-1.0,0.0,other,yes
34.0,management,married,tertiary,no,3050.0,yes,no,cellular,13.0,may,469.0,1.0,-1.0,0.0,unknown,yes
59.099999999999994,technician,married,secondary,no,2976870204.1,no,no,cellular,37.699999999999996,jul,299646.9990594123,40.7,255.35335336961623,17.4,unknown,no
58.0,entrepreneur,married,tertiary,no,853.0,no,no,unknown,5.0,jun,1149.0,2.0,-1.0,0.0,unknown,yes
54.0,admin.,married,secondary,no,0.0,no,no,cellular,27.0,jan,565.0,1.0,-1.0,0.0,unknown,yes
60.900000000000006,retired,divorced,primary,no,-8019.0,no,no,telephone,0.0,may,0.66980195908332,1.0,-1.0,0.0,unknown,yes
32.0,services,single,secondary,no,5806.0,yes,no,cellular,20.0,nov,1503.0,2.0,-1.0,0.0,unknown,yes
23.0,blue-collar,married,secondary,no,272.0,no,no,cellular,14.0,aug,100.0,2.0,-1.0,0.0,unknown,yes
53.89999999999999,retired,married,tertiary,no,-8019.0,no,no,cellular,0.0,oct,0.66980195908332,1.0,-1.0,0.0,success,yes
46.0,entrepreneur,divorced,secondary,no,-563.0,no,yes,cellular,15.0,jul,769.0,4.0,-1.0,0.0,unknown,yes
23.900000000000006,admin.,married,secondary,no,-8019.0,no,no,cellular,0.0,oct,0.66980195908332,1.0,-1.0,0.0,success,yes
64.10000000000001,management,married,tertiary,no,2976874292.1,yes,no,cellular,36.699999999999996,aug,299865.9990594122,21.7,255.35335336961623,17.4,unknown,no
39.900000000000006,blue-collar,married,secondary,no,-8019.0,no,no,cellular,0.0,jul,0.66980195908332,1.0,-1.0,0.0,success,yes
18.0,admin.,married,secondary,no,-8019.0,no,no,cellular,0.0,sep,0.66980195908332,1.0,-1.0,0.0,success,yes
74.1,services,married,secondary,no,2976876160.1,yes,no,cellular,59.699999999999996,jan,300058.9990594122,15.700000000000001,526.3533533696163,19.400000000000002,failure,no
56.0,management,married,tertiary,no,1390.0,yes,no,cellular,18.0,nov,543.0,1.0,-1.0,0.0,unknown,yes
60.0,retired,married,primary,no,1588.0,no,no,cellular,6.0,oct,728.0,1.0,-1.0,0.0,unknown,yes
62.1,management,single,tertiary,no,2976870461.1,yes,no,cellular,35.699999999999996,feb,299635.9990594122,22.700000000000003,265.35335336961623,19.400000000000002,other,no
31.0,technician,married,secondary,no,183.0,no,no,cellular,16.0,apr,495.0,1.0,-1.0,0.0,unknown,yes
18.0,management,married,tertiary,no,-8019.0,yes,no,cellular,0.0,nov,0.66980195908332,1.0,-1.0,0.0,success,yes
80.10000000000001,blue-collar,married,secondary,no,2976870627.1,no,no,cellular,33.699999999999996,aug,299680.9990594123,15.700000000000001,255.35335336961623,17.4,unknown,no
36.0,technician,married,secondary,no,480.0,no,no,cellular,20.0,oct,213.0,1.0,-1.0,0.0,unknown,yes
60.1,management,single,tertiary,no,2976870691.1,yes,yes,unknown,35.699999999999996,may,299996.9990594122,15.700000000000001,255.35335336961623,17.4,unknown,no
22.900000000000006,blue-collar,married,unknown,no,-8019.0,yes,no,cellular,0.0,aug,0.66980195908332,1.0,200.64664663038369,0.0,other,yes
57.099999999999994,technician,married,secondary,no,2976870683.1,yes,no,unknown,41.699999999999996,may,299771.9990594122,20.700000000000003,255.35335336961623,17.4,unknown,no
69.1,services,married,secondary,no,2976870659.1000004,no,yes,unknown,34.699999999999996,jun,299671.9990594123,15.700000000000001,255.35335336961623,17.4,unknown,no
63.099999999999994,blue-collar,single,unknown,no,2976874831.1,yes,no,unknown,43.699999999999996,may,299854.9990594122,16.700000000000003,255.35335336961623,17.4,unknown,no
64.10000000000001,entrepreneur,married,secondary,no,2976872941.1000004,yes,no,unknown,40.699999999999996,jun,300016.9990594123,16.700000000000003,255.35335336961623,17.4,unknown,no
64.10000000000001,management,single,tertiary,no,2976870721.1,no,no,cellular,33.699999999999996,aug,299771.9990594122,15.700000000000001,255.35335336961623,17.4,unknown,no
29.0,blue-collar,single,unknown,no,694.0,yes,yes,cellular,16.0,jul,1806.0,4.0,-1.0,0.0,unknown,yes
18.0,technician,single,tertiary,no,-8019.0,no,no,cellular,0.0,aug,0.66980195908332,1.0,-1.0,0.0,success,yes
35.0,management,married,tertiary,no,802.0,yes,no,cellular,6.0,may,686.0,2.0,-1.0,0.0,unknown,yes
35.0,management,single,tertiary,no,916.0,yes,no,cellular,14.0,may,460.0,2.0,-1.0,0.0,unknown,yes
58.0,self-employed,divorced,tertiary,no,1382.0,no,no,unknown,9.0,jun,700.0,1.0,-1.0,0.0,unknown,yes
68.10000000000001,technician,married,secondary,no,2976870549.1,no,no,cellular,58.69999999999999,aug,299772.9990594123,16.700000000000003,255.35335336961623,17.4,unknown,no
29.0,admin.,single,secondary,no,306.0,yes,no,cellular,18.0,may,774.0,4.0,-1.0,0.0,unknown,yes
67.1,blue-collar,married,primary,no,2976870689.1,yes,no,cellular,46.7,apr,299895.9990594122,15.700000000000001,599.3533533696163,18.4,other,no
47.099999999999994,blue-collar,married,secondary,no,2976870461.1,no,no,unknown,57.7,may,299716.9990594122,15.700000000000001,255.35335336961623,17.4,unknown,no
30.0,blue-collar,single,primary,no,0.0,no,no,cellular,15.0,jul,716.0,3.0,-1.0,0.0,unknown,yes
77.1,housemaid,divorced,primary,no,2976870676.1000004,no,yes,unknown,38.699999999999996,jun,299739.9990594122,16.700000000000003,255.35335336961623,17.4,unknown,no
28.9,unemployed,married,secondary,no,-8019.0,no,no,cellular,0.0,mar,0.66980195908332,1.0,-1.0,0.0,success,yes
52.1,management,single,tertiary,no,2976870960.1000004,yes,no,cellular,44.699999999999996,may,299960.9990594123,15.700000000000001,255.35335336961623,17.4,unknown,no
18.0,student,single,secondary,no,-8019.0,no,no,cellular,0.0,jun,0.66980195908332,1.0,-1.0,0.0,other,yes
18.0,management,single,tertiary,no,-8019.0,yes,no,cellular,0.30000000000000193,apr,0.66980195908332,1.0,-1.0,0.0,success,yes
67.1,management,married,tertiary,no,2976870461.1,no,no,unknown,42.699999999999996,may,299649.9990594122,15.700000000000001,255.35335336961623,17.4,unknown,no
24.9,unemployed,divorced,secondary,no,-8019.0,no,no,cellular,0.0,nov,0.66980195908332,1.0,-1.0,0.0,success,yes
61.099999999999994,technician,single,secondary,no,2976871716.1,yes,no,cellular,35.699999999999996,may,299742.9990594123,15.700000000000001,426.35335336961623,21.4,failure,no
95.0,retired,married,tertiary,no,2976870461.1,no,no,telephone,48.699999999999996,aug,299792.9990594123,15.700000000000001,255.35335336961623,17.4,unknown,no
80.10000000000001,technician,married,primary,no,2976871737.1000004,yes,no,cellular,59.699999999999996,jan,299666.9990594123,15.700000000000001,456.35335336961634,21.4,failure,no
37.0,management,divorced,secondary,no,16.0,yes,no,unknown,30.0,may,638.0,1.0,-1.0,0.0,unknown,yes
31.0,management,divorced,tertiary,no,254.0,no,no,cellular,18.0,aug,1576.0,8.0,-1.0,0.0,unknown,yes
18.0,student,single,tertiary,no,-8019.0,no,no,cellular,0.0,may,0.66980195908332,1.0,-1.0,0.0,success,yes
59.099999999999994,technician,married,tertiary,no,2976870628.1,yes,no,cellular,57.7,jan,299679.9990594122,15.700000000000001,255.35335336961623,17.4,unknown,no
51.099999999999994,technician,single,secondary,no,2976872042.1,no,yes,cellular,36.699999999999996,jul,300198.9990594123,16.700000000000003,255.35335336961623,17.4,unknown,no
56.1,blue-collar,single,secondary,no,2976871148.1,yes,no,cellular,35.699999999999996,feb,299800.9990594123,16.700000000000003,529.3533533696162,18.4,failure,no
54.1,management,single,tertiary,no,2976895331.1,yes,no,unknown,50.699999999999996,may,300256.9990594122,16.700000000000003,255.35335336961623,17.4,unknown,no
63.099999999999994,blue-collar,married,secondary,no,2976870461.1,yes,no,cellular,46.7,nov,299735.9990594123,15.700000000000001,255.35335336961623,17.4,unknown,no
33.0,blue-collar,single,primary,no,127.0,yes,no,unknown,29.0,may,1059.0,2.0,-1.0,0.0,unknown,yes
82.10000000000001,retired,married,secondary,no,2976876167.1,yes,no,cellular,54.699999999999996,jul,300093.9990594122,16.700000000000003,255.35335336961623,17.4,unknown,no
18.0,student,single,secondary,no,-8019.0,no,no,cellular,0.0,feb,0.66980195908332,1.0,-1.0,0.0,success,yes
