Sex,Marital,Age,Education,Occupation,Live,Dual,Person,Person_under_18,Householder,Hometype,Ethnic,Language,Income
male,single or never married,18 thru 24,graduated high school,clerical/service worker,four to six years,not married,one,none,rent,condominium,white,english,>25K
female,single or never married,25 thru 34,college graduate,professional/managerial,less than one year,not married,one,none,rent,apartment,black,english,>25K
female,single or never married,14 thru 17,grades 9 to 11,student or hs or college,more than ten years,not married,four,two,live with parents/family,other,asian,spanish,<=25K
female,married,35 thru 44,1 to 3 years of college,sales worker,more than ten years,yes,eight,four,rent,house,white,english,>25K
male,divorced or separated,25 thru 34,college graduate,professional/managerial,one to three years,not married,one,none,rent,apartment,white,english,<=25K
female,married,25 thru 34,college graduate,student or hs or college,more than ten years,no,four,two,own,house,white,english,>25K
male,living together or not married,25 thru 34,grad study,professional/managerial,four to six years,not married,two,none,rent,apartment,white,english,>25K
male,single or never married,18 thru 24,1 to 3 years of college,student or hs or college,more than ten years,not married,three,none,live with parents/family,house,white,english,>25K
male,divorced or separated,25 thru 34,college graduate,professional/managerial,seven to ten years,not married,four,none,own,house,pacific islander,english,>25K
male,single or never married,35 thru 44,grad study,professional/managerial,seven to ten years,not married,one,none,rent,apartment,white,english,>25K
male,single or never married,18 thru 24,1 to 3 years of college,sales worker,more than ten years,not married,four,none,rent,apartment,white,english,<=25K
female,single or never married,18 thru 24,grades 9 to 11,student or hs or college,seven to ten years,not married,five,one,live with parents/family,house,other,other,>25K
female,single or never married,14 thru 17,grade 8 or less,student or hs or college,one to three years,not married,three,one,live with parents/family,house,white,english,<=25K
female,divorced or separated,45 thru 54,1 to 3 years of college,professional/managerial,more than ten years,not married,two,none,own,house,white,english,<=25K
male,single or never married,18 thru 24,graduated high school,factory worker/laborer/driver,more than ten years,not married,two,none,rent,apartment,white,english,<=25K
male,single or never married,25 thru 34,college graduate,professional/managerial,four to six years,not married,two,none,rent,apartment,white,english,>25K
male,single or never married,18 thru 24,1 to 3 years of college,professional/managerial,less than one year,not married,two,none,rent,house,white,english,>25K
female,divorced or separated,55 thru 64,college graduate,professional/managerial,more than ten years,not married,three,none,own,house,white,english,<=25K
male,married,25 thru 34,college graduate,professional/managerial,one to three years,yes,two,none,own,house,white,english,>25K
female,single or never married,18 thru 24,graduated high school,student or hs or college,more than ten years,not married,four,one,live with parents/family,house,white,english,<=25K
male,single or never married,18 thru 24,1 to 3 years of college,student or hs or college,one to three years,not married,seven,two,live with parents/family,house,pacific islander,other,<=25K
female,single or never married,18 thru 24,graduated high school,clerical/service worker,one to three years,not married,two,none,rent,apartment,asian,other,<=25K
male,married,25 thru 34,grades 9 to 11,sales worker,more than ten years,yes,three,none,own,house,hispanic,spanish,<=25K
male,single or never married,14 thru 17,grades 9 to 11,student or hs or college,more than ten years,not married,four,two,live with parents/family,house,white,english,<=25K
female,married,45 thru 54,college graduate,clerical/service worker,seven to ten years,yes,two,none,rent,condominium,white,english,<=25K
female,married,25 thru 34,graduated high school,student or hs or college,four to six years,no,two,none,rent,apartment,other,other,>25K
male,married,25 thru 34,1 to 3 years of college,professional/managerial,four to six years,yes,three,none,own,house,american indian,english,>25K
male,single or never married,18 thru 24,graduated high school,professional/managerial,more than ten years,not married,six,two,live with parents/family,other,hispanic,spanish,<=25K
male,single or never married,25 thru 34,graduated high school,student or hs or college,seven to ten years,not married,three,none,rent,apartment,white,english,<=25K
male,single or never married,18 thru 24,graduated high school,student or hs or college,more than ten years,not married,three,one,live with parents/family,apartment,white,other,<=25K
female,living together or not married,25 thru 34,graduated high school,factory worker/laborer/driver,more than ten years,yes,two,none,own,house,other,english,>25K
male,divorced or separated,45 thru 54,graduated high school,professional/managerial,one to three years,not married,one,none,rent,house,white,english,>25K
female,widowed,55 thru 64,college graduate,clerical/service worker,more than ten years,not married,one,none,own,house,white,english,>25K
female,married,35 thru 44,1 to 3 years of college,professional/managerial,more than ten years,yes,two,none,own,house,white,english,<=25K
male,single or never married,25 thru 34,college graduate,student or hs or college,more than ten years,not married,four,none,live with parents/family,house,white,english,<=25K
male,living together or not married,35 thru 44,college graduate,professional/managerial,one to three years,not married,four,two,rent,house,white,english,>25K
female,single or never married,14 thru 17,grades 9 to 11,student or hs or college,more than ten years,not married,two,one,live with parents/family,house,white,english,<=25K
female,divorced or separated,25 thru 34,graduated high school,sales worker,more than ten years,not married,two,one,rent,house,white,english,>25K
female,living together or not married,45 thru 54,1 to 3 years of college,professional/managerial,more than ten years,not married,two,none,own,house,white,english,>25K
male,single or never married,25 thru 34,college graduate,professional/managerial,one to three years,not married,two,none,rent,house,white,english,>25K
male,married,55 thru 64,grades 9 to 11,retired,more than ten years,no,seven,three,own,house,black,english,<=25K
male,single or never married,25 thru 34,1 to 3 years of college,professional/managerial,one to three years,not married,two,none,own,house,white,english,>25K
male,single or never married,35 thru 44,1 to 3 years of college,homemaker,more than ten years,not married,one,none,rent,apartment,white,english,<=25K
female,living together or not married,25 thru 34,1 to 3 years of college,student or hs or college,more than ten years,no,four,two,rent,condominium,black,english,<=25K
female,married,55 thru 64,graduated high school,retired,more than ten years,no,two,none,own,house,white,english,>25K
female,single or never married,14 thru 17,grades 9 to 11,student or hs or college,more than ten years,not married,five,three,live with parents/family,house,hispanic,spanish,<=25K
female,married,35 thru 44,college graduate,homemaker,more than ten years,yes,four,two,own,house,asian,english,>25K
male,single or never married,14 thru 17,grades 9 to 11,student or hs or college,less than one year,not married,three,two,live with parents/family,apartment,black,english,<=25K
female,single or never married,25 thru 34,graduated high school,clerical/service worker,four to six years,not married,one,none,rent,apartment,black,english,<=25K
