age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
22.099999999999998,Private,13768.999999999998,Prof-school,10.5,Married-civ-spouse,Prof-specialty,Husband,White,Male,69999.3,0.0,30.599999999999994,United-States,>50K
17.0,Private,13768.999999999998,HS-grad,4.5,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,595.1999999999999,20.600000000000005,United-States,>50K
43.0,Self-emp-not-inc,292175.0,Masters,14.0,Divorced,Exec-managerial,Unmarried,White,Female,0.0,0.0,45.0,United-States,>50K
44.0,Private,40024.0,Bachelors,13.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,52.0,United-States,>50K
41.900000000000006,Private,812346.2999999999,HS-grad,13.499999999999998,Never-married,Adm-clerical,Not-in-family,White,Female,29999.7,1306.8,59.4,United-States,<=50K
58.900000000000006,Self-emp-not-inc,588832.3,HS-grad,13.499999999999998,Divorced,Sales,Own-child,White,Female,29999.7,1306.8,69.4,United-States,<=50K
19.100000000000005,Private,13768.999999999998,Doctorate,11.5,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,20.600000000000005,United-States,>50K
86.9,Private,631285.3,HS-grad,13.499999999999998,Divorced,Sales,Not-in-family,White,Female,29999.7,1306.8,49.4,United-States,<=50K
55.0,Local-gov,176046.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,2267.0,40.0,United-States,<=50K
75.9,Private,569531.2999999999,HS-grad,13.499999999999998,Never-married,Prof-specialty,Not-in-family,White,Male,29999.7,1306.8,69.4,United-States,<=50K
31.100000000000005,Self-emp-inc,13768.999999999998,Some-college,5.5,Married-civ-spouse,Sales,Husband,White,Male,0.0,580.2000000000002,18.6,Canada,>50K
35.0,State-gov,223725.0,Assoc-acdm,12.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,65.0,United-States,<=50K
48.9,Federal-gov,585808.3,Assoc-voc,15.499999999999998,Never-married,Tech-support,Unmarried,Black,Male,31150.7,1306.8,69.4,United-States,<=50K
41.0,Self-emp-not-inc,144594.0,7th-8th,4.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,2179.0,40.0,United-States,<=50K
44.9,Private,778603.2999999999,HS-grad,13.499999999999998,Married-civ-spouse,Sales,Wife,White,Female,29999.7,1306.8,69.4,United-States,<=50K
17.0,Private,13768.999999999998,Bachelors,8.5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,670.2,15.599999999999998,United-States,>50K
21.099999999999994,Private,13768.999999999998,Bachelors,8.5,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,10.599999999999996,United-States,>50K
42.9,Private,569724.3,Some-college,14.499999999999998,Never-married,Farming-fishing,Own-child,Black,Male,29999.7,1306.8,39.400000000000006,United-States,<=50K
56.9,Local-gov,636885.3,HS-grad,13.499999999999998,Married-civ-spouse,Transport-moving,Husband,White,Male,29999.7,1306.8,74.39999999999999,United-States,<=50K
17.0,Federal-gov,13768.999999999998,Bachelors,8.5,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0.0,0.0,10.599999999999996,Philippines,>50K
30.099999999999998,Federal-gov,13768.999999999998,Prof-school,10.5,Married-civ-spouse,Armed-Forces,Husband,White,Male,0.0,0.0,20.600000000000005,United-States,>50K
39.9,Private,569165.3,Some-college,14.499999999999998,Never-married,Sales,Own-child,Black,Male,29999.7,1306.8,49.4,United-States,<=50K
72.9,Private,656128.3,Some-college,14.499999999999998,Married-spouse-absent,Transport-moving,Unmarried,White,Male,29999.7,1306.8,69.4,United-States,<=50K
48.0,State-gov,176917.0,Some-college,10.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
26.099999999999998,Private,13768.999999999998,Assoc-acdm,7.500000000000002,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,30.599999999999994,United-States,>50K
27.100000000000005,Private,13768.999999999998,Bachelors,8.5,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0.0,670.2,20.600000000000005,South,>50K
52.9,Private,598837.3,Bachelors,16.0,Never-married,Tech-support,Not-in-family,White,Female,29999.7,1306.8,71.4,United-States,<=50K
17.0,Private,13768.999999999998,Bachelors,8.5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,20.600000000000005,United-States,>50K
66.9,Private,578665.3,Some-college,14.499999999999998,Divorced,Protective-serv,Not-in-family,White,Male,29999.7,1306.8,99.0,United-States,<=50K
67.89999999999999,Private,582389.3,Assoc-acdm,16.0,Never-married,Adm-clerical,Not-in-family,White,Female,29999.7,1306.8,69.4,United-States,<=50K
53.900000000000006,Private,593606.3,Assoc-voc,15.499999999999998,Never-married,Exec-managerial,Not-in-family,White,Female,29999.7,1306.8,52.4,United-States,<=50K
17.0,Private,13768.999999999998,Bachelors,8.5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,12.6,United-States,>50K
79.9,Private,629105.3,Assoc-acdm,16.0,Married-civ-spouse,Priv-house-serv,Other-relative,White,Female,29999.7,1306.8,64.4,Poland,<=50K
59.9,Private,590908.3,HS-grad,13.499999999999998,Widowed,Other-service,Unmarried,White,Female,29999.7,1306.8,49.4,United-States,<=50K
17.0,Private,13768.999999999998,Some-college,5.5,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,580.2000000000002,10.599999999999996,United-States,>50K
49.900000000000006,Private,670779.3,11th,11.5,Never-married,Craft-repair,Not-in-family,White,Male,29999.7,1306.8,69.4,United-States,<=50K
40.9,Private,431134.30000000005,12th,12.499999999999998,Never-married,Other-service,Own-child,White,Female,29999.7,1306.8,49.4,United-States,<=50K
71.89999999999999,Private,505021.30000000005,Assoc-voc,15.499999999999998,Married-civ-spouse,Prof-specialty,Husband,White,Male,29999.7,1306.8,69.4,United-States,<=50K
17.0,Private,13768.999999999998,Bachelors,8.5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,20.600000000000005,United-States,>50K
53.900000000000006,Private,559176.3,HS-grad,13.499999999999998,Never-married,Farming-fishing,Not-in-family,White,Male,29999.7,1306.8,64.4,United-States,<=50K
31.0,Private,259425.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
43.0,Private,195258.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
17.0,Self-emp-inc,13768.999999999998,Doctorate,11.5,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0.0,0.0,69.60000000000001,United-States,>50K
42.0,Private,121055.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
70.9,Private,729478.2999999999,11th,11.5,Married-civ-spouse,Priv-house-serv,Other-relative,White,Female,29999.7,1306.8,69.4,United-States,<=50K
44.9,Private,591711.3,HS-grad,13.499999999999998,Never-married,Other-service,Unmarried,White,Female,29999.7,1306.8,66.4,United-States,<=50K
31.0,Private,111883.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
31.100000000000005,Self-emp-inc,13768.999999999998,Doctorate,11.5,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,0.0,20.600000000000005,United-States,>50K
31.0,Private,86492.0,Assoc-voc,11.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,30.0,United-States,>50K
28.0,Private,181291.0,Some-college,10.0,Married-civ-spouse,Other-service,Own-child,White,Female,7688.0,0.0,40.0,United-States,>50K
54.900000000000006,Private,640814.3,HS-grad,13.499999999999998,Never-married,Adm-clerical,Unmarried,White,Female,29999.7,1306.8,69.4,United-States,<=50K
17.0,Private,13768.999999999998,Bachelors,8.5,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,5.599999999999995,United-States,>50K
46.9,Private,503988.30000000005,Bachelors,16.0,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Male,29999.7,1306.8,69.4,United-States,<=50K
49.900000000000006,Private,556001.3,Assoc-acdm,16.0,Never-married,Other-service,Not-in-family,White,Female,29999.7,1306.8,99.0,United-States,<=50K
23.100000000000005,Local-gov,13768.999999999998,Masters,9.5,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,10.599999999999996,United-States,>50K
44.1,Private,13768.999999999998,Bachelors,8.5,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,10.599999999999996,United-States,>50K
55.9,Private,569985.3,10th,10.5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,29999.7,1306.8,69.4,Portugal,<=50K
29.099999999999994,Federal-gov,13768.999999999998,Doctorate,11.5,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0.0,0.0,10.599999999999996,Vietnam,>50K
41.900000000000006,Private,561523.3,HS-grad,13.499999999999998,Never-married,Other-service,Own-child,White,Female,29999.7,1306.8,49.4,United-States,<=50K
72.9,Private,707851.2999999999,11th,11.5,Never-married,Other-service,Not-in-family,Black,Female,29999.7,1306.8,69.4,United-States,<=50K
24.099999999999998,Private,13768.999999999998,Doctorate,11.5,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,30.599999999999994,United-States,>50K
73.9,Private,767580.2999999999,Some-college,14.499999999999998,Divorced,Exec-managerial,Not-in-family,White,Female,29999.7,1306.8,79.4,United-States,<=50K
53.900000000000006,Private,489884.30000000005,HS-grad,13.499999999999998,Never-married,Handlers-cleaners,Not-in-family,White,Female,29999.7,1306.8,74.39999999999999,United-States,<=50K
21.099999999999994,Private,13768.999999999998,Bachelors,8.5,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,20.600000000000005,United-States,>50K
33.099999999999994,Private,13768.999999999998,Bachelors,8.5,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,10.599999999999996,United-States,>50K
24.099999999999998,Private,13768.999999999998,Bachelors,8.5,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,0.0,20.600000000000005,United-States,>50K
79.9,Self-emp-not-inc,560242.3,Bachelors,16.0,Divorced,Other-service,Not-in-family,White,Female,29999.7,1306.8,49.4,United-States,<=50K
78.9,Self-emp-not-inc,453562.30000000005,Some-college,14.499999999999998,Married-civ-spouse,Farming-fishing,Husband,White,Male,29999.7,1306.8,79.4,United-States,<=50K
46.9,Private,665420.3,HS-grad,13.499999999999998,Married-civ-spouse,Farming-fishing,Husband,White,Male,29999.7,1306.8,79.4,United-States,<=50K
25.099999999999994,Private,180951.69999999995,Masters,9.5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,10.599999999999996,Japan,>50K
47.9,Self-emp-inc,648356.3,Some-college,14.499999999999998,Never-married,Sales,Not-in-family,White,Male,29999.7,1306.8,77.4,United-States,<=50K
31.0,Private,101562.0,Bachelors,13.0,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,50.0,United-States,>50K
17.0,Private,13768.999999999998,Bachelors,8.5,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,5.599999999999995,United-States,>50K
90.00000000000001,Private,505599.3,5th-6th,7.5,Widowed,Priv-house-serv,Not-in-family,Asian-Pac-Islander,Female,29999.7,1306.8,99.0,United-States,<=50K
21.099999999999994,Private,13768.999999999998,Masters,9.5,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,15.599999999999998,United-States,>50K
46.9,Local-gov,628505.3,Bachelors,16.0,Never-married,Prof-specialty,Not-in-family,White,Male,29999.7,1306.8,69.4,United-States,<=50K
31.100000000000005,Private,13768.999999999998,Bachelors,8.5,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,10.599999999999996,United-States,>50K
66.9,Private,636684.3,Some-college,14.499999999999998,Married-spouse-absent,Adm-clerical,Not-in-family,White,Female,29999.7,1306.8,69.4,United-States,<=50K
40.0,Private,114580.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,24.0,United-States,>50K
17.099999999999994,Private,92082.69999999995,Assoc-acdm,7.500000000000002,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,20.600000000000005,United-States,>50K
48.9,Private,613336.3,5th-6th,7.5,Never-married,Machine-op-inspct,Not-in-family,White,Female,29999.7,1306.8,81.39999999999999,Mexico,<=50K
64.9,Private,457211.30000000005,12th,12.499999999999998,Married-civ-spouse,Transport-moving,Husband,White,Male,29999.7,1306.8,69.4,United-States,<=50K
39.1,Local-gov,13768.999999999998,Bachelors,8.5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,20.600000000000005,United-States,>50K
41.900000000000006,Private,567683.2999999999,HS-grad,13.499999999999998,Separated,Machine-op-inspct,Own-child,White,Male,29999.7,1306.8,69.4,United-States,<=50K
17.0,Private,13768.999999999998,Bachelors,8.5,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,1.0,United-States,>50K
40.0,Private,55395.0,Assoc-voc,11.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
54.900000000000006,Self-emp-inc,602668.3,Some-college,14.499999999999998,Never-married,Exec-managerial,Not-in-family,White,Female,29999.7,1306.8,89.4,United-States,<=50K
31.100000000000005,Private,13768.999999999998,12th,3.5,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,15.599999999999998,United-States,>50K
27.100000000000005,Private,13768.999999999998,Bachelors,8.5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,25.599999999999998,United-States,>50K
59.0,Local-gov,50929.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
25.099999999999994,Private,13768.999999999998,Bachelors,8.5,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,30.599999999999994,United-States,>50K
67.89999999999999,Private,513442.30000000005,Some-college,14.499999999999998,Married-civ-spouse,Sales,Husband,White,Male,29999.7,1306.8,69.4,United-States,<=50K
49.900000000000006,Private,745077.2999999999,Bachelors,16.0,Never-married,Adm-clerical,Not-in-family,White,Male,29999.7,2714.7999999999997,69.4,United-States,<=50K
61.900000000000006,Private,552364.3,Assoc-acdm,16.0,Never-married,Prof-specialty,Not-in-family,White,Male,29999.7,1306.8,69.4,United-States,<=50K
25.099999999999994,Private,13768.999999999998,Bachelors,8.5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,30.599999999999994,United-States,>50K
41.900000000000006,Private,691871.2999999999,HS-grad,13.499999999999998,Never-married,Sales,Not-in-family,White,Male,29999.7,1306.8,77.4,United-States,<=50K
37.0,Private,192939.0,Bachelors,13.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
33.0,Federal-gov,122220.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Wife,Black,Female,0.0,0.0,40.0,United-States,>50K
77.9,Private,568006.2999999999,HS-grad,13.499999999999998,Widowed,Adm-clerical,Unmarried,White,Female,29999.7,1306.8,69.4,United-States,<=50K
44.0,Private,185798.0,Assoc-voc,11.0,Separated,Craft-repair,Other-relative,White,Male,0.0,0.0,48.0,United-States,>50K
44.0,Local-gov,277533.0,Some-college,10.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
81.9,Federal-gov,535084.3,Some-college,14.499999999999998,Married-civ-spouse,Tech-support,Husband,White,Male,29999.7,1306.8,69.4,United-States,<=50K
47.0,Self-emp-not-inc,121124.0,5th-6th,3.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,55.0,Italy,>50K
17.0,Private,13768.999999999998,Some-college,5.5,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,20.600000000000005,United-States,>50K
20.099999999999998,Self-emp-not-inc,13768.999999999998,Bachelors,8.5,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,30.599999999999994,United-States,>50K
17.0,Local-gov,13768.999999999998,Bachelors,8.5,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,10.599999999999996,United-States,>50K
17.0,Private,13768.999999999998,Bachelors,8.5,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,16.599999999999998,United-States,>50K
44.9,Private,514012.30000000005,HS-grad,13.499999999999998,Never-married,Farming-fishing,Own-child,White,Male,29999.7,1306.8,69.4,United-States,<=50K
44.1,Private,13768.999999999998,Bachelors,8.5,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,10.599999999999996,United-States,>50K
50.9,Private,828729.2999999999,5th-6th,7.5,Married-civ-spouse,Farming-fishing,Husband,White,Male,29999.7,1306.8,69.4,Mexico,<=50K
67.89999999999999,Private,711888.2999999999,HS-grad,13.499999999999998,Never-married,Adm-clerical,Unmarried,White,Female,29999.7,1306.8,66.4,United-States,<=50K
43.0,Private,245937.0,Some-college,10.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,65.0,United-States,<=50K
44.0,Local-gov,190020.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
44.9,Private,697112.3,Some-college,14.499999999999998,Never-married,Sales,Own-child,Black,Male,29999.7,1306.8,54.400000000000006,United-States,<=50K
17.0,Private,13768.999999999998,Bachelors,8.5,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,10.599999999999996,United-States,>50K
80.9,Private,518908.3,HS-grad,13.499999999999998,Divorced,Adm-clerical,Not-in-family,White,Female,29999.7,1306.8,69.4,United-States,<=50K
42.9,Private,657958.3,Some-college,14.499999999999998,Never-married,Adm-clerical,Unmarried,Black,Female,29999.7,1306.8,69.4,United-States,<=50K
40.9,Private,608656.3,Some-college,14.499999999999998,Never-married,Handlers-cleaners,Own-child,White,Male,29999.7,1306.8,49.4,United-States,<=50K
58.0,Federal-gov,72998.0,11th,7.0,Divorced,Craft-repair,Not-in-family,Black,Female,14084.0,0.0,40.0,United-States,>50K
17.0,Private,13768.999999999998,Bachelors,8.5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,30.599999999999994,United-States,>50K
56.9,Self-emp-not-inc,593294.3,Bachelors,16.0,Married-civ-spouse,Craft-repair,Husband,White,Male,29999.7,1306.8,36.400000000000006,United-States,<=50K
17.0,State-gov,13768.999999999998,Prof-school,10.5,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,9.599999999999994,United-States,>50K
17.0,Local-gov,13768.999999999998,Masters,9.5,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,10.599999999999996,United-States,>50K
41.0,State-gov,119721.0,Some-college,10.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
48.9,Private,623235.3,HS-grad,13.499999999999998,Never-married,Sales,Own-child,White,Female,29999.7,1306.8,74.39999999999999,Mexico,<=50K
71.89999999999999,Private,518056.3,HS-grad,13.499999999999998,Divorced,Exec-managerial,Unmarried,White,Male,29999.7,1306.8,67.39999999999999,United-States,<=50K
17.0,Self-emp-inc,13768.999999999998,Bachelors,8.5,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,10.599999999999996,United-States,>50K
57.0,Private,161642.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
25.099999999999994,Private,13768.999999999998,Bachelors,8.5,Married-civ-spouse,Exec-managerial,Wife,Black,Female,0.0,0.0,5.599999999999995,United-States,>50K
49.0,Private,192894.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
70.9,State-gov,608744.3,11th,11.5,Married-civ-spouse,Adm-clerical,Husband,White,Male,29999.7,1306.8,69.4,United-States,<=50K
