age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
61.0,Local-gov,205711.0,HS-grad,9.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,30.0,United-States,>50K
33.792564392089844,Private,670139.8125,10th,7.916569232940674,Married-civ-spouse,Other-service,Own-child,White,Female,99999.0,1240.0220947265625,50.3230094909668,United-States,<=50K
45.46326446533203,Private,165923.421875,HS-grad,9.100980758666992,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5459.87451171875,65.33492279052734,40.80734634399414,United-States,<=50K
28.92711067199707,Private,305800.6875,HS-grad,8.984113693237305,Married-civ-spouse,Craft-repair,Husband,White,Male,6438.9697265625,0.0,39.87297058105469,United-States,>50K
40.782470703125,Private,466493.5,HS-grad,9.824487686157227,Never-married,Adm-clerical,Unmarried,Black,Female,44578.6015625,533.4443969726562,46.591796875,United-States,<=50K
24.280284881591797,Local-gov,419778.1875,Some-college,10.933000564575195,Never-married,Prof-specialty,Own-child,White,Male,50445.66015625,603.65185546875,45.4593505859375,United-States,<=50K
58.59678649902344,Private,1366120.0,11th,16.0,Never-married,Armed-Forces,Own-child,White,Female,99999.0,4356.0,92.4917221069336,Hong,<=50K
38.50129318237305,Private,45124.71875,Masters,13.891297340393066,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0.0,0.0,39.130897521972656,Philippines,>50K
58.04422378540039,Private,579174.9375,10th,7.535472869873047,Divorced,Adm-clerical,Other-relative,White,Female,83020.3125,993.4524536132812,42.27613830566406,United-States,<=50K
61.0,Private,180418.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
22.86565399169922,Private,184003.765625,HS-grad,9.188692092895508,Married-civ-spouse,Craft-repair,Husband,White,Male,10202.244140625,122.08390045166016,31.508594512939453,United-States,<=50K
43.496822357177734,Private,191640.875,Some-college,10.544248580932617,Married-spouse-absent,Other-service,Unmarried,White,Male,29426.52734375,352.12896728515625,44.35127258300781,United-States,<=50K
19.89870834350586,Local-gov,259513.078125,Masters,14.413872718811035,Never-married,Prof-specialty,Own-child,White,Female,22377.3828125,267.7762145996094,63.30892562866211,United-States,<=50K
45.38859939575195,Private,65274.11328125,Bachelors,12.866727828979492,Married-civ-spouse,Exec-managerial,Husband,White,Male,92.24844360351562,0.0,48.93449783325195,United-States,>50K
29.151119232177734,Private,287196.59375,Bachelors,13.468892097473145,Never-married,Sales,Own-child,White,Male,25352.197265625,303.3739929199219,43.74880599975586,United-States,<=50K
46.44670104980469,Private,165448.125,Some-college,10.315346717834473,Divorced,Sales,Not-in-family,White,Male,17050.21875,204.0293731689453,42.521202087402344,United-States,<=50K
32.412017822265625,Private,1051751.875,HS-grad,11.923500061035156,Never-married,Other-service,Own-child,White,Male,99999.0,1891.5074462890625,48.373451232910156,United-States,<=50K
25.0,Private,264012.0,Bachelors,13.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
36.63184356689453,Private,364567.84375,7th-8th,4.355702877044678,Widowed,Other-service,Unmarried,White,Female,19232.22265625,230.1400604248047,82.8438491821289,United-States,<=50K
55.298118591308594,Self-emp-not-inc,241890.578125,Some-college,10.064983367919922,Married-civ-spouse,Farming-fishing,Husband,White,Male,3513.486572265625,42.04370880126953,40.519535064697266,United-States,<=50K
32.0,Self-emp-not-inc,38158.0,Assoc-voc,11.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,7298.0,0.0,70.0,United-States,>50K
36.763912200927734,Private,211106.71875,Bachelors,12.730566024780273,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,47.84584426879883,United-States,>50K
42.0,Private,24982.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,7688.0,0.0,40.0,United-States,>50K
54.210906982421875,Private,439243.25,HS-grad,9.917877197265625,Separated,Other-service,Unmarried,White,Female,49627.9765625,593.8671264648438,42.33844757080078,United-States,<=50K
47.0,Private,158451.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,2.0,United-States,>50K
41.256317138671875,Private,542996.8125,HS-grad,9.709800720214844,Separated,Adm-clerical,Not-in-family,White,Female,38377.6328125,459.2412414550781,37.67486572265625,United-States,<=50K
38.767921447753906,State-gov,13769.0,Doctorate,14.85953140258789,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1164.11474609375,30.881921768188477,United-States,>50K
45.193153381347656,Self-emp-inc,241306.8125,Some-college,9.824124336242676,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,58.5938720703125,United-States,>50K
44.0,Private,178385.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0.0,0.0,48.0,India,<=50K
51.050636291503906,Private,1284309.125,Some-college,14.806512832641602,Never-married,Adm-clerical,Own-child,White,Female,99999.0,3109.818359375,78.42817687988281,United-States,<=50K
37.42141342163086,Private,335665.40625,Assoc-voc,11.309834480285645,Never-married,Prof-specialty,Not-in-family,White,Male,16752.228515625,200.4635009765625,42.477134704589844,United-States,<=50K
33.07926559448242,Private,169073.375,Bachelors,13.017277717590332,Married-civ-spouse,Transport-moving,Husband,White,Male,934.1989135742188,11.178977966308594,40.13813781738281,United-States,<=50K
28.369457244873047,Local-gov,141915.140625,HS-grad,9.29850959777832,Divorced,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Female,16139.8642578125,193.13572692871094,35.3865852355957,United-States,<=50K
30.805892944335938,Private,98583.65625,Some-college,10.175664901733398,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,9497.9072265625,113.65554809570312,49.404449462890625,United-States,<=50K
37.0,Private,342642.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
59.0,Local-gov,176118.0,Masters,14.0,Divorced,Prof-specialty,Not-in-family,White,Male,0.0,0.0,40.0,United-States,>50K
43.0,Self-emp-inc,210013.0,Some-college,10.0,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,50.0,United-States,>50K
28.52781867980957,Local-gov,520762.28125,Some-college,11.20493221282959,Never-married,Protective-serv,Own-child,White,Male,65148.58984375,779.5926513671875,49.63346481323242,United-States,<=50K
28.094858169555664,Private,238422.671875,Assoc-acdm,12.456629753112793,Never-married,Prof-specialty,Not-in-family,White,Female,24689.15234375,295.43975830078125,39.650760650634766,United-States,<=50K
28.554718017578125,Private,283424.375,HS-grad,9.33889102935791,Never-married,Sales,Unmarried,Black,Female,18323.265625,219.2631072998047,62.709442138671875,United-States,<=50K
25.73679542541504,Private,564590.0,HS-grad,10.032508850097656,Never-married,Other-service,Not-in-family,White,Male,55825.92578125,668.0341796875,43.25493240356445,United-States,<=50K
34.15353012084961,Private,195808.046875,Bachelors,12.815491676330566,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,43.52484130859375,United-States,>50K
41.206443786621094,State-gov,117066.421875,Masters,13.827025413513184,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,48.61705780029297,United-States,>50K
31.258514404296875,Private,396872.5,HS-grad,10.364206314086914,Never-married,Adm-clerical,Unmarried,Black,Male,73760.234375,882.6428833007812,50.9068603515625,United-States,<=50K
43.0,Federal-gov,214541.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
53.0,Private,35459.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,47.0,United-States,>50K
27.007272720336914,Private,205325.515625,Bachelors,13.219561576843262,Never-married,Prof-specialty,Not-in-family,White,Female,11871.291015625,142.05636596679688,41.75539779663086,United-States,<=50K
31.44214630126953,Private,364513.0,Assoc-acdm,12.750306129455566,Never-married,Prof-specialty,Own-child,White,Male,40567.7265625,485.44873046875,45.99871063232422,France,<=50K
46.81779861450195,State-gov,205713.4375,Bachelors,12.524334907531738,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,46.197025299072266,United-States,>50K
49.06662368774414,Private,230497.28125,HS-grad,8.578568458557129,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,1629.3348388671875,36.63066101074219,United-States,>50K
36.0,Local-gov,130620.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,0.0,0.0,40.0,China,>50K
38.0,Self-emp-not-inc,282461.0,7th-8th,4.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,35.0,United-States,>50K
44.55096435546875,Federal-gov,86381.1953125,Bachelors,12.902121543884277,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0.0,0.0,44.21744918823242,India,>50K
35.0,Private,125933.0,Bachelors,13.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
50.0,Local-gov,133963.0,Bachelors,13.0,Never-married,Prof-specialty,Own-child,White,Female,0.0,0.0,40.0,United-States,>50K
35.0,Private,204527.0,Masters,14.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,50.0,United-States,>50K
45.59015655517578,Private,342183.59375,Bachelors,12.910663604736328,Divorced,Sales,Not-in-family,White,Male,3783.71044921875,0.0,39.28575134277344,United-States,>50K
43.327430725097656,Self-emp-not-inc,120536.4921875,Assoc-voc,10.85339641571045,Married-civ-spouse,Prof-specialty,Husband,White,Male,7097.384765625,0.0,48.82789993286133,United-States,>50K
41.0,Self-emp-not-inc,57924.0,Some-college,10.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,7688.0,0.0,50.0,United-States,>50K
57.2255859375,Private,146504.78125,HS-grad,9.049173355102539,Married-civ-spouse,Sales,Husband,White,Male,2658.681884765625,31.81479263305664,40.393131256103516,United-States,<=50K
28.85336685180664,Private,888715.375,Some-college,12.147798538208008,Never-married,Adm-clerical,Own-child,White,Female,99999.0,1389.6280517578125,57.17169952392578,Puerto-Rico,<=50K
55.43354797363281,Local-gov,355197.75,HS-grad,9.530454635620117,Never-married,Other-service,Not-in-family,Black,Male,28680.72265625,343.2043762207031,44.240989685058594,United-States,<=50K
53.0,Private,177727.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
83.17532348632812,Without-pay,1366120.0,Preschool,16.0,Married-AF-spouse,Armed-Forces,Own-child,Other,Female,99999.0,4356.0,99.0,Hong,<=50K
90.0,Federal-gov,311184.0,Masters,14.0,Divorced,Prof-specialty,Not-in-family,White,Male,0.0,0.0,99.0,United-States,<=50K
40.29410934448242,Self-emp-not-inc,43291.01171875,HS-grad,9.064108848571777,Married-civ-spouse,Farming-fishing,Husband,White,Male,3466.282470703125,41.47884750366211,84.51255798339844,United-States,<=50K
73.4119644165039,Self-emp-not-inc,236978.0625,7th-8th,4.089798927307129,Married-civ-spouse,Farming-fishing,Husband,White,Male,4855.267578125,58.09996795654297,12.717944145202637,United-States,<=50K
24.737146377563477,Private,301785.28125,Bachelors,13.160679817199707,Never-married,Prof-specialty,Not-in-family,White,Female,8687.685546875,103.96012878417969,41.284637451171875,United-States,<=50K
30.30599594116211,Private,314448.65625,11th,7.72062873840332,Never-married,Craft-repair,Not-in-family,White,Male,38963.12109375,466.2474670410156,50.761444091796875,United-States,<=50K
47.59767150878906,Private,218770.46875,HS-grad,9.130277633666992,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,7043.89306640625,84.28988647460938,41.041568756103516,United-States,<=50K
41.677207946777344,Private,136095.15625,Masters,13.711660385131836,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,42.694725036621094,United-States,>50K
30.629940032958984,Private,340822.6875,HS-grad,10.227191925048828,Never-married,Handlers-cleaners,Not-in-family,White,Male,66352.125,793.99462890625,54.81142807006836,United-States,<=50K
32.0,Private,127651.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,46.0,United-States,>50K
21.44599723815918,Private,579691.3125,10th,6.533168792724609,Never-married,Sales,Unmarried,Black,Female,28827.48828125,344.96063232421875,44.262691497802734,United-States,<=50K
24.604684829711914,Private,451603.28125,HS-grad,9.785736083984375,Never-married,Craft-repair,Not-in-family,White,Female,42483.32421875,508.37152099609375,36.2819709777832,United-States,<=50K
34.8704719543457,Private,211314.03125,Bachelors,12.753791809082031,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,48.03154754638672,United-States,>50K
53.74147033691406,Private,87754.6640625,Bachelors,12.725671768188477,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,37.806724548339844,United-States,>50K
24.038265228271484,Federal-gov,176770.484375,Some-college,10.444293022155762,Never-married,Exec-managerial,Not-in-family,Black,Male,24022.1640625,287.4582824707031,43.55213165283203,United-States,<=50K
36.0,Private,182863.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
32.0,Local-gov,127651.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
28.0,Private,370509.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,44.0,United-States,>50K
58.81938934326172,Private,166262.546875,Masters,13.960634231567383,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,6.685247898101807,United-States,>50K
50.7880744934082,Private,344389.40625,Some-college,9.953804969787598,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,59.63066864013672,United-States,>50K
32.142608642578125,State-gov,355404.78125,Assoc-voc,11.031084060668945,Married-civ-spouse,Tech-support,Husband,White,Male,5091.73388671875,20.11229705810547,40.24852752685547,United-States,<=50K
54.90027618408203,Self-emp-inc,13769.0,Prof-school,14.542315483093262,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,32.34077072143555,United-States,>50K
42.350799560546875,Private,414533.9375,Some-college,10.948369979858398,Separated,Other-service,Not-in-family,White,Female,51276.703125,613.596435546875,65.58224487304688,United-States,<=50K
55.899471282958984,Local-gov,90644.6015625,Bachelors,12.542131423950195,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,36.33932113647461,United-States,>50K
47.583316802978516,Private,218141.25,Bachelors,13.12714958190918,Never-married,Exec-managerial,Not-in-family,White,Female,6874.732421875,82.2656478881836,51.01655960083008,United-States,<=50K
32.315391540527344,Private,416198.09375,Bachelors,13.068746566772461,Never-married,Exec-managerial,Not-in-family,White,Male,3717.062255859375,44.47976303100586,40.54964065551758,United-States,<=50K
45.96380615234375,State-gov,316574.78125,Some-college,10.210086822509766,Divorced,Prof-specialty,Unmarried,White,Female,11359.0400390625,135.9265594482422,41.67965316772461,United-States,<=50K
34.0,Private,35743.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
37.615787506103516,Private,282799.875,Some-college,10.352203369140625,Divorced,Sales,Unmarried,White,Female,19043.0234375,227.87600708007812,42.81587600708008,United-States,<=50K
42.0,Private,54202.0,Bachelors,13.0,Never-married,Sales,Not-in-family,White,Male,10520.0,0.0,50.0,United-States,>50K
41.862525939941406,Private,194438.15625,HS-grad,9.188011169433594,Married-civ-spouse,Adm-clerical,Husband,White,Male,10165.3994140625,121.64301300048828,49.50314712524414,United-States,<=50K
25.378416061401367,Private,285998.03125,Bachelors,13.300461769104004,Never-married,Craft-repair,Not-in-family,White,Female,16245.453125,194.39923095703125,42.402198791503906,United-States,<=50K
53.0,Private,174102.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
56.69803237915039,Private,75431.578125,Masters,13.716201782226562,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,37.73102569580078,Greece,>50K
37.552894592285156,Self-emp-inc,464076.25,HS-grad,8.684565544128418,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,47.47808837890625,United-States,>50K
35.13841247558594,Private,55675.85546875,12th,8.030170440673828,Married-civ-spouse,Craft-repair,Wife,White,Female,1631.27392578125,19.52043914794922,50.241214752197266,United-States,<=50K
29.223100662231445,Private,186715.234375,Masters,13.176726341247559,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1444.3404541015625,43.41790771484375,United-States,>50K
29.0,Private,126060.0,HS-grad,9.0,Married-civ-spouse,Sales,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
51.0,Private,290856.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
26.0,Private,176795.0,Bachelors,13.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,40.0,United-States,>50K
30.0,Private,65278.0,HS-grad,9.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
62.0,Self-emp-inc,134768.0,Masters,14.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,35.0,United-States,<=50K
36.0,Private,148581.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,55.0,United-States,>50K
26.0,Local-gov,271836.0,HS-grad,9.0,Married-civ-spouse,Protective-serv,Husband,Black,Male,0.0,0.0,50.0,United-States,>50K
38.0,Private,195686.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
